class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.17425470054149628,0.7928177714347839,0.31310710310935974,0.15441226959228516,0.8035887479782104
2,indian,0.5992130637168884,0.3813113570213318,0.28068816661834717,0.16155891120433807,0.7976292967796326
2,indian,0.4860437512397766,0.4351138174533844,0.2988209128379822,0.1372998207807541,0.7952035665512085
2,indian,0.6027701497077942,0.5563300848007202,0.3866070508956909,0.14958873391151428,0.7907633781433105
2,indian,0.8239216208457947,0.27006226778030396,0.3151548504829407,0.1537683755159378,0.7829053997993469
2,indian,0.8392566442489624,0.38993149995803833,0.3208432197570801,0.1498802900314331,0.7684924602508545
2,indian,0.7029740810394287,0.7074830532073975,0.350195050239563,0.15978240966796875,0.7643671631813049
2,indian,0.29170748591423035,0.44306716322898865,0.29788801074028015,0.13237833976745605,0.7557541728019714
2,indian,0.31530138850212097,0.7314659357070923,0.310702919960022,0.17571215331554413,0.7443735599517822
2,indian,0.43884214758872986,0.36023271083831787,0.2660888135433197,0.11007790267467499,0.7022374272346497
2,indian,0.42716506123542786,0.5314234495162964,0.19921180605888367,0.12650474905967712,0.6394534707069397
2,indian,0.9540062546730042,0.3342301845550537,0.09198752790689468,0.12467531859874725,0.29806289076805115
