class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5198853611946106,0.4344128668308258,0.2915523946285248,0.13714814186096191,0.8128504753112793
2,indian,0.18169976770877838,0.2686995565891266,0.3051126003265381,0.15709738433361053,0.7991576790809631
2,indian,0.16734816133975983,0.3879399299621582,0.33277428150177,0.14731848239898682,0.7984660863876343
2,indian,0.3962782621383667,0.5541946291923523,0.3993774354457855,0.1587517261505127,0.7934363484382629
2,indian,0.8272377252578735,0.7941187620162964,0.31527572870254517,0.15811356902122498,0.7845194935798645
2,indian,0.4057041108608246,0.3850569725036621,0.31296825408935547,0.17684832215309143,0.7579661011695862
2,indian,0.6855073571205139,0.7301672697067261,0.29567259550094604,0.17050714790821075,0.7376698851585388
2,indian,0.3095649182796478,0.7102551460266113,0.3391355872154236,0.16201448440551758,0.72589111328125
2,indian,0.7038385272026062,0.4424757957458496,0.2836444079875946,0.1321803778409958,0.724864661693573
2,indian,0.5609925985336304,0.3588361144065857,0.283159464597702,0.11035704612731934,0.7148184776306152
2,indian,0.5810741186141968,0.5308257341384888,0.18532074987888336,0.13277244567871094,0.4865313470363617
