class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5714674592018127,0.09673360735177994,0.1278187781572342,0.09450675547122955,0.8393377661705017
2,indian,0.5030336380004883,0.15555016696453094,0.11261827498674393,0.08211437612771988,0.753336489200592
2,indian,0.4324910342693329,0.8917644619941711,0.08430023491382599,0.05339784547686577,0.7480229735374451
2,indian,0.6501590013504028,0.12285503000020981,0.11494383960962296,0.09545683115720749,0.7404426336288452
2,indian,0.8298066854476929,0.750217080116272,0.08077123761177063,0.051412343978881836,0.7194087505340576
2,indian,0.4021533131599426,0.46489304304122925,0.08276299387216568,0.05383887141942978,0.7178912162780762
2,indian,0.8504825234413147,0.7949634790420532,0.08871229737997055,0.06377806514501572,0.7011779546737671
2,indian,0.38571420311927795,0.4306752681732178,0.09297244995832443,0.05966043472290039,0.6891831755638123
2,indian,0.4078729450702667,0.7805427312850952,0.06846798956394196,0.05126810073852539,0.6624648571014404
2,indian,0.42348894476890564,0.4994567036628723,0.08940859138965607,0.05776925012469292,0.6588210463523865
2,indian,0.5228886008262634,0.7913798689842224,0.0683496966958046,0.050386905670166016,0.6376897096633911
2,indian,0.49662283062934875,0.4603799879550934,0.0988490954041481,0.0616300106048584,0.6376286745071411
2,indian,0.8383073806762695,0.6592099666595459,0.06624705344438553,0.04777050018310547,0.6126779913902283
2,indian,0.33883431553840637,0.6683675646781921,0.08230198174715042,0.05691885948181152,0.5869905352592468
2,indian,0.4662909507751465,0.7916990518569946,0.062193673104047775,0.051979780197143555,0.5807751417160034
2,indian,0.8562139272689819,0.7110804319381714,0.07729831337928772,0.04462847858667374,0.5446679592132568
2,indian,0.8684663772583008,0.6858146786689758,0.07452268898487091,0.03823242336511612,0.5040383338928223
2,indian,0.46046221256256104,0.7538185119628906,0.06460774689912796,0.04033517837524414,0.46689027547836304
2,indian,0.8863443732261658,0.6500341892242432,0.05516539141535759,0.03917656093835831,0.45747601985931396
