class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4990278482437134,0.5014684796333313,0.9389230608940125,0.6477657556533813,0.7416554093360901
1,flower,0.22095252573490143,0.72576504945755,0.0922369584441185,0.06361903995275497,0.34048593044281006
1,flower,0.3710283935070038,0.2563089430332184,0.05872635170817375,0.045029640197753906,0.3109358251094818
1,flower,0.5421093702316284,0.7808332443237305,0.06261762976646423,0.044158317148685455,0.3005214333534241
1,flower,0.5989419221878052,0.23648801445960999,0.07310933619737625,0.04537613317370415,0.3003210723400116
1,flower,0.726789653301239,0.24135231971740723,0.08438540250062943,0.06093239784240723,0.2939421534538269
1,flower,0.9051977396011353,0.6970278024673462,0.07743871212005615,0.062230825424194336,0.29103386402130127
1,flower,0.41402244567871094,0.7078852653503418,0.06395986676216125,0.05939912796020508,0.27645444869995117
1,flower,0.3075636327266693,0.6781356930732727,0.061507534235715866,0.049361228942871094,0.22448641061782837
1,flower,0.5587117075920105,0.36869359016418457,0.07987797260284424,0.045220255851745605,0.21663203835487366
1,flower,0.5838718414306641,0.43759313225746155,0.07463753968477249,0.052179813385009766,0.21222080290317535
1,flower,0.4593966603279114,0.24856019020080566,0.04767726734280586,0.03362486511468887,0.20941457152366638
1,flower,0.3316360116004944,0.36340826749801636,0.09174364805221558,0.057201456278562546,0.2060447633266449
