class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5722427368164062,0.1908044070005417,0.2229936122894287,0.37987229228019714,0.8570164442062378
0,carabao,0.8494274020195007,0.3361305892467499,0.301145076751709,0.2798839211463928,0.8444787859916687
0,carabao,0.765447735786438,0.6028302907943726,0.32172274589538574,0.5497266054153442,0.8444492816925049
0,carabao,0.39370933175086975,0.563194751739502,0.34861403703689575,0.4127081334590912,0.8342746496200562
0,carabao,0.562376856803894,0.692954421043396,0.2341553270816803,0.42564356327056885,0.8290957808494568
0,carabao,0.24465182423591614,0.3898181617259979,0.26182717084884644,0.4273570775985718,0.8188837766647339
0,carabao,0.5096498727798462,0.8588017821311951,0.19598960876464844,0.2823964059352875,0.7971576452255249
0,carabao,0.16603641211986542,0.6406422257423401,0.19204352796077728,0.3702740967273712,0.7943264245986938
0,carabao,0.4115954339504242,0.28069567680358887,0.28467509150505066,0.3296627700328827,0.7916064262390137
0,carabao,0.7068036794662476,0.17637674510478973,0.16806888580322266,0.35275349020957947,0.7845761179924011
0,carabao,0.3643452525138855,0.072112537920475,0.27808070182800293,0.14422507584095,0.7790065407752991
0,carabao,0.6932735443115234,0.8451387882232666,0.2192840576171875,0.20792855322360992,0.7763790488243103
0,carabao,0.34680432081222534,0.7942710518836975,0.19449326395988464,0.2556873559951782,0.7748501896858215
0,carabao,0.2443598508834839,0.8426551818847656,0.15668249130249023,0.21927708387374878,0.6486609578132629
0,carabao,0.9230955243110657,0.6114088892936707,0.15380898118019104,0.24525286257266998,0.605038583278656
0,carabao,0.602521538734436,0.4335328936576843,0.16935968399047852,0.21241861581802368,0.4068097770214081
