class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8691152930259705,0.3843379020690918,0.1907128542661667,0.17082348465919495,0.7806802988052368
0,carabao,0.6342167258262634,0.5773070454597473,0.13999080657958984,0.1424182951450348,0.7805345058441162
0,carabao,0.0449846051633358,0.11767783015966415,0.0899692103266716,0.1253984123468399,0.7730033993721008
0,carabao,0.7913961410522461,0.27399492263793945,0.14052508771419525,0.11548902839422226,0.7462873458862305
0,carabao,0.6051544547080994,0.4455243945121765,0.16019216179847717,0.14089608192443848,0.7324785590171814
0,carabao,0.10008569806814194,0.16527573764324188,0.11623378843069077,0.10671542584896088,0.6876557469367981
0,carabao,0.5258311033248901,0.5739377737045288,0.14864444732666016,0.14486995339393616,0.58998042345047
0,carabao,0.295328289270401,0.21390895545482635,0.08234642446041107,0.10232079029083252,0.4731124937534332
0,carabao,0.47743627429008484,0.4158793091773987,0.0346178263425827,0.02977762185037136,0.3409962058067322
0,carabao,0.5124029517173767,0.4217110276222229,0.03632032126188278,0.03242502361536026,0.32240718603134155
0,carabao,0.49740302562713623,0.4016140103340149,0.030670899897813797,0.02512655220925808,0.2456902116537094
