class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.47221335768699646,0.9088875651359558,0.3305087089538574,0.18062934279441833,0.6692109704017639
1,flower,0.4819425642490387,0.6769322156906128,0.3059855103492737,0.27127084136009216,0.6599348783493042
1,flower,0.21621006727218628,0.13321764767169952,0.4323978126049042,0.26643529534339905,0.603000283241272
1,flower,0.8849286437034607,0.9139933586120605,0.23014265298843384,0.1716938018798828,0.5552220940589905
1,flower,0.8540554046630859,0.6846836805343628,0.2898130416870117,0.15873384475708008,0.4802190065383911
1,flower,0.6726233959197998,0.26875603199005127,0.14698396623134613,0.09359593689441681,0.4749017655849457
1,flower,0.9207404255867004,0.11432099342346191,0.11562932282686234,0.09822580963373184,0.4539390206336975
1,flower,0.7949288487434387,0.08030258119106293,0.14243857562541962,0.1025710329413414,0.44536054134368896
1,flower,0.6778976321220398,0.09107127785682678,0.09614327549934387,0.08903199434280396,0.37877345085144043
1,flower,0.07995486259460449,0.715476393699646,0.15990972518920898,0.24277988076210022,0.36690443754196167
1,flower,0.7424707412719727,0.1820504069328308,0.10360145568847656,0.08886778354644775,0.360439270734787
1,flower,0.5515503287315369,0.6580981016159058,0.11794595420360565,0.09163904190063477,0.35595256090164185
1,flower,0.7158629894256592,0.5553202629089355,0.10541649162769318,0.07171144336462021,0.35552650690078735
1,flower,0.7498709559440613,0.4471997320652008,0.10267797857522964,0.07182202488183975,0.3508814871311188
1,flower,0.5075386762619019,0.9457278251647949,0.11158987879753113,0.08844375610351562,0.3250918686389923
0,carabao,0.518670380115509,0.7431384325027466,0.0635218620300293,0.04788708686828613,0.32223933935165405
0,carabao,0.9027455449104309,0.02422819286584854,0.07724794000387192,0.04845638573169708,0.2851264476776123
0,carabao,0.2617661952972412,0.06021861359477043,0.0702657401561737,0.06006775051355362,0.2819973826408386
1,flower,0.9640827775001526,0.9497596621513367,0.07183443754911423,0.08564634621143341,0.2786637246608734
1,flower,0.41597262024879456,0.7242750525474548,0.09994951635599136,0.08336067199707031,0.2745966613292694
1,flower,0.7627875208854675,0.5060696601867676,0.3065088987350464,0.2218952178955078,0.2710624039173126
1,flower,0.08031044155359268,0.9770301580429077,0.08744201064109802,0.04593954235315323,0.25651177763938904
1,flower,0.4537582993507385,0.3431340456008911,0.08693933486938477,0.07472515106201172,0.25498947501182556
0,carabao,0.558871328830719,0.31626349687576294,0.06132551655173302,0.0517115592956543,0.24945874512195587
0,carabao,0.5628232359886169,0.47225967049598694,0.10856504738330841,0.07542981952428818,0.24678488075733185
1,flower,0.6699832677841187,0.3490638732910156,0.1332138031721115,0.06207883358001709,0.23541435599327087
1,flower,0.7849686741828918,0.11973420530557632,0.4225466549396515,0.23946841061115265,0.21569544076919556
1,flower,0.7113222479820251,0.02376791648566723,0.10452689975500107,0.04753583297133446,0.21078099310398102
