class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.26829826831817627,0.5787161588668823,0.39905038475990295,0.5522755980491638,0.3915994167327881
1,flower,0.700403094291687,0.28250160813331604,0.15429338812828064,0.3038972318172455,0.35017096996307373
1,flower,0.5616129636764526,0.35348331928253174,0.06377911567687988,0.20205800235271454,0.3363325893878937
1,flower,0.1778653860092163,0.7572765350341797,0.07615538686513901,0.11211109161376953,0.31627359986305237
1,flower,0.45328307151794434,0.3237522542476654,0.14513492584228516,0.34599030017852783,0.31443649530410767
1,flower,0.6642681360244751,0.5202091336250305,0.04372143745422363,0.14233417809009552,0.28919681906700134
1,flower,0.1989322155714035,0.4358780086040497,0.0828000158071518,0.20189647376537323,0.2677624523639679
1,flower,0.34113091230392456,0.10374811291694641,0.1151968240737915,0.19749052822589874,0.26766759157180786
1,flower,0.7048855423927307,0.6570045948028564,0.3661108911037445,0.42985615134239197,0.26274731755256653
1,flower,0.7117089033126831,0.5218161940574646,0.040611885488033295,0.1425657868385315,0.2511780261993408
1,flower,0.5118002891540527,0.7481108903884888,0.12527918815612793,0.1332448273897171,0.24836048483848572
1,flower,0.3431910276412964,0.761650800704956,0.14294734597206116,0.18068377673625946,0.2474101036787033
1,flower,0.5194665789604187,0.6063928604125977,0.10394787788391113,0.178716242313385,0.2361699342727661
1,flower,0.09646753966808319,0.14835940301418304,0.19293507933616638,0.29643896222114563,0.2255987972021103
1,flower,0.7048097252845764,0.5216504335403442,0.0586400032043457,0.1455243080854416,0.2062322199344635
