class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5475125312805176,0.22966799139976501,0.49480360746383667,0.26206281781196594,0.6328453421592712
1,flower,0.859919548034668,0.7217932343482971,0.2801607847213745,0.23320570588111877,0.6288057565689087
1,flower,0.4915166199207306,0.626949667930603,0.4075163006782532,0.22546720504760742,0.6076926589012146
1,flower,0.7180270552635193,0.5450039505958557,0.38023996353149414,0.20374250411987305,0.5776785612106323
1,flower,0.5533854365348816,0.8296976089477539,0.48288968205451965,0.20873112976551056,0.5593820214271545
1,flower,0.13805751502513885,0.4468744397163391,0.27564722299575806,0.32677707076072693,0.5167181491851807
1,flower,0.28680774569511414,0.7487702369689941,0.41581055521965027,0.2134230136871338,0.5002260208129883
1,flower,0.5169453620910645,0.6322876811027527,0.49595922231674194,0.26585325598716736,0.351967453956604
1,flower,0.6995307207107544,0.735400378704071,0.20392107963562012,0.11423659324645996,0.2958071231842041
1,flower,0.5182033181190491,0.6844555139541626,0.9233368039131165,0.4665542244911194,0.24857544898986816
