class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7114909291267395,0.6703672409057617,0.40953922271728516,0.21805334091186523,0.46306896209716797
1,flower,0.4332171380519867,0.354699045419693,0.29187965393066406,0.14985983073711395,0.33920395374298096
1,flower,0.4096960127353668,0.5794130563735962,0.07515174895524979,0.054755449295043945,0.26508834958076477
1,flower,0.476538747549057,0.6908352375030518,0.07398872077465057,0.04689445346593857,0.24726559221744537
1,flower,0.248210608959198,0.5078059434890747,0.10541220009326935,0.058000802993774414,0.24412353336811066
1,flower,0.6024618744850159,0.18316122889518738,0.3293286859989166,0.32630473375320435,0.2414790391921997
1,flower,0.5749645829200745,0.8651037216186523,0.24003449082374573,0.1350955069065094,0.2410307079553604
1,flower,0.13379959762096405,0.5621485710144043,0.05493764951825142,0.042812347412109375,0.23744332790374756
1,flower,0.31655627489089966,0.955644428730011,0.06541385501623154,0.028220463544130325,0.2336466759443283
1,flower,0.5420535802841187,0.34019070863723755,0.06593608856201172,0.02979910373687744,0.22775979340076447
1,flower,0.6229038238525391,0.15218868851661682,0.07161739468574524,0.03466498851776123,0.22731703519821167
1,flower,0.6744602918624878,0.194915771484375,0.07325877994298935,0.04638916254043579,0.22137726843357086
1,flower,0.5926838517189026,0.30491748452186584,0.08187103271484375,0.05541868135333061,0.21113801002502441
1,flower,0.29392147064208984,0.9136568307876587,0.05543794482946396,0.037360478192567825,0.21064752340316772
1,flower,0.14997261762619019,0.7148786783218384,0.11184218525886536,0.07280268520116806,0.2088085114955902
1,flower,0.8922151327133179,0.573691725730896,0.06658096611499786,0.046803951263427734,0.2057383954524994
