class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.40944981575012207,0.40871700644493103,0.22624704241752625,0.32933083176612854,0.8962299227714539
2,indian,0.30947357416152954,0.680933952331543,0.23445947468280792,0.4256514012813568,0.8909931778907776
2,indian,0.099036306142807,0.7522307634353638,0.19717663526535034,0.38657596707344055,0.8499258160591125
2,indian,0.6880636215209961,0.7551561594009399,0.23776893317699432,0.37281298637390137,0.8484403491020203
2,indian,0.7835625410079956,0.3257914185523987,0.20539116859436035,0.3934076428413391,0.8464840650558472
2,indian,0.6151094436645508,0.13707472383975983,0.22565531730651855,0.27064311504364014,0.8444884419441223
2,indian,0.9106097221374512,0.4860944151878357,0.17442111670970917,0.3487297296524048,0.8083114624023438
2,indian,0.5492550730705261,0.2028161734342575,0.1644333302974701,0.3006942570209503,0.7636023759841919
2,indian,0.6129499673843384,0.4803445041179657,0.3842923641204834,0.4173084497451782,0.33157089352607727
1,flower,0.6255646347999573,0.47470584511756897,0.35869264602661133,0.384875625371933,0.2541128396987915
2,indian,0.4280017018318176,0.0693754181265831,0.16287235915660858,0.13563866913318634,0.217762753367424
