class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.48429378867149353,0.48288920521736145,0.6078790426254272,0.5134950876235962,0.8750998377799988
0,carabao,0.7653185725212097,0.66630619764328,0.28951916098594666,0.33204391598701477,0.8131037354469299
0,carabao,0.07457102835178375,0.27733248472213745,0.1491420567035675,0.31764113903045654,0.8094858527183533
0,carabao,0.31286782026290894,0.10100702941417694,0.1899021416902542,0.20116017758846283,0.8017350435256958
0,carabao,0.2180016040802002,0.2457476258277893,0.14957118034362793,0.3281515836715698,0.796394944190979
0,carabao,0.33761200308799744,0.7650536894798279,0.21989428997039795,0.23085753619670868,0.7887138724327087
0,carabao,0.05520329996943474,0.5214093327522278,0.11040659993886948,0.18389984965324402,0.7819265127182007
0,carabao,0.0697304755449295,0.7045504450798035,0.139460951089859,0.25111204385757446,0.7808364033699036
0,carabao,0.5553020238876343,0.09528856724500656,0.19664359092712402,0.1562376469373703,0.7043059468269348
0,carabao,0.18657252192497253,0.5429513454437256,0.13251671195030212,0.2345559149980545,0.6279035210609436
0,carabao,0.4926602244377136,0.03932804614305496,0.25971806049346924,0.07795501500368118,0.603413999080658
0,carabao,0.7260323166847229,0.06650520861148834,0.252775102853775,0.13301041722297668,0.5544232726097107
0,carabao,0.3802716135978699,0.17061489820480347,0.16072380542755127,0.1122579574584961,0.30328693985939026
0,carabao,0.1378895491361618,0.878637433052063,0.27428269386291504,0.24086062610149384,0.2258576601743698
