class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7584532499313354,0.8630782961845398,0.4399421513080597,0.2738434374332428,0.7331952452659607
1,flower,0.43494367599487305,0.666479229927063,0.36596959829330444,0.20435452461242676,0.5261861681938171
1,flower,0.2616717219352722,0.3708360195159912,0.14688287675380707,0.11035432666540146,0.4466553032398224
1,flower,0.44930535554885864,0.5305472016334534,0.12342345714569092,0.12021112442016602,0.4012434482574463
1,flower,0.14527882635593414,0.2918698191642761,0.1538187712430954,0.10722482204437256,0.3856881558895111
1,flower,0.6281444430351257,0.9563097953796387,0.18368647992610931,0.08738040924072266,0.3689400553703308
1,flower,0.3406343460083008,0.6856404542922974,0.1450011134147644,0.13362979888916016,0.3670977056026459
1,flower,0.07369820773601532,0.05255907028913498,0.14520485699176788,0.10468949377536774,0.33671513199806213
1,flower,0.7429969906806946,0.21177391707897186,0.09077968448400497,0.0776141881942749,0.33241337537765503
1,flower,0.48592260479927063,0.14280705153942108,0.12425678968429565,0.09453922510147095,0.3313363790512085
1,flower,0.10339631140232086,0.7755559086799622,0.09978941828012466,0.07247485965490341,0.32864516973495483
1,flower,0.712451159954071,0.3208833634853363,0.5339668393135071,0.3891701102256775,0.3132479190826416
1,flower,0.5524216294288635,0.5459092259407043,0.07405859977006912,0.057829953730106354,0.3095185160636902
1,flower,0.7191824913024902,0.4523950517177582,0.14584369957447052,0.10436534881591797,0.3066151440143585
1,flower,0.32092589139938354,0.21552839875221252,0.10927289724349976,0.08555330336093903,0.3013392984867096
1,flower,0.755309522151947,0.34697943925857544,0.13596950471401215,0.08446526527404785,0.29219144582748413
1,flower,0.5116581320762634,0.21238060295581818,0.10519438236951828,0.08574996143579483,0.28679120540618896
1,flower,0.2635907232761383,0.4729444980621338,0.3609756827354431,0.33187124133110046,0.2855750322341919
1,flower,0.6616488099098206,0.8304165601730347,0.15563130378723145,0.10566220432519913,0.2849257290363312
1,flower,0.3385569155216217,0.5307649374008179,0.11807352304458618,0.11301388591527939,0.27397653460502625
1,flower,0.6016491055488586,0.10383175313472748,0.1263716220855713,0.08521712571382523,0.26412051916122437
1,flower,0.9136103391647339,0.276845782995224,0.08985535800457001,0.05205047130584717,0.26060250401496887
1,flower,0.602316677570343,0.37628427147865295,0.09437515586614609,0.07688958942890167,0.25050023198127747
1,flower,0.9260116815567017,0.1876629889011383,0.09426247328519821,0.06504621356725693,0.2452787607908249
1,flower,0.4062618613243103,0.27783408761024475,0.12160870432853699,0.08761775493621826,0.24519920349121094
1,flower,0.322597473859787,0.17233461141586304,0.6181136965751648,0.3446692228317261,0.24179016053676605
1,flower,0.16624388098716736,0.47372788190841675,0.11510074883699417,0.12492060661315918,0.24177923798561096
1,flower,0.16402696073055267,0.5786693096160889,0.0948019027709961,0.0706486701965332,0.2389884740114212
1,flower,0.13725973665714264,0.14771705865859985,0.14237558841705322,0.10371506214141846,0.22218991816043854
1,flower,0.8283587098121643,0.8254782557487488,0.16772864758968353,0.10074572265148163,0.2158583551645279
1,flower,0.31198883056640625,0.055002421140670776,0.11366090923547745,0.0894782692193985,0.2128867506980896
