class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6696039438247681,0.19850453734397888,0.3336339592933655,0.348513126373291,0.9207978248596191
0,carabao,0.7334747314453125,0.6554954648017883,0.40207427740097046,0.3100053369998932,0.8680667281150818
0,carabao,0.7620924115180969,0.9025917053222656,0.47581520676612854,0.19481658935546875,0.8510830998420715
0,carabao,0.09100745618343353,0.6989035606384277,0.0774896889925003,0.09535574913024902,0.8208524584770203
0,carabao,0.08271963894367218,0.6236368417739868,0.06474823504686356,0.09831833839416504,0.8112530708312988
0,carabao,0.20007450878620148,0.803752601146698,0.07068923860788345,0.11632704734802246,0.8024680614471436
0,carabao,0.09045817703008652,0.7995897531509399,0.07186304032802582,0.09208784252405167,0.8018233776092529
0,carabao,0.26737236976623535,0.8033579587936401,0.09679532051086426,0.13710026443004608,0.8009594082832336
0,carabao,0.204901784658432,0.673697829246521,0.08372442424297333,0.11600565910339355,0.7820137739181519
0,carabao,0.14017176628112793,0.8063454627990723,0.07211834192276001,0.10809516906738281,0.781430184841156
0,carabao,0.14445634186267853,0.9004109501838684,0.08571869134902954,0.11460552364587784,0.7795151472091675
0,carabao,0.26932844519615173,0.6592367887496948,0.08676173537969589,0.13590025901794434,0.7759701013565063
0,carabao,0.09147460758686066,0.8793535232543945,0.0662083849310875,0.09643764793872833,0.7658399343490601
0,carabao,0.142867773771286,0.6925449371337891,0.0671401396393776,0.09539556503295898,0.7641090154647827
0,carabao,0.13713708519935608,0.6042490005493164,0.06302142143249512,0.11245965957641602,0.76313716173172
0,carabao,0.21035611629486084,0.90948086977005,0.09028302133083344,0.12485341727733612,0.7485119700431824
0,carabao,0.2788378596305847,0.9132099151611328,0.09758486598730087,0.13358525931835175,0.7431674003601074
0,carabao,0.19268077611923218,0.584185004234314,0.07372391223907471,0.1217188835144043,0.6995101571083069
0,carabao,0.9451950192451477,0.6423439979553223,0.10879354178905487,0.2857837677001953,0.680877685546875
0,carabao,0.2507442235946655,0.5602778196334839,0.11661599576473236,0.12370772659778595,0.6156356930732727
2,indian,0.10116700083017349,0.051792245358228683,0.03852825239300728,0.04185938090085983,0.5652065277099609
0,carabao,0.8781527280807495,0.8244446516036987,0.2436944544315338,0.2544613480567932,0.5353426933288574
2,indian,0.0526798740029335,0.09822552651166916,0.04214797914028168,0.04953979328274727,0.5202265977859497
2,indian,0.015818333253264427,0.06262239813804626,0.030876975506544113,0.04406321421265602,0.5072783827781677
2,indian,0.11832573264837265,0.0889405831694603,0.04284433275461197,0.05911517143249512,0.48685675859451294
2,indian,0.03733522444963455,0.04155982658267021,0.039239682257175446,0.0509786382317543,0.4365006387233734
0,carabao,0.11915868520736694,0.08837912976741791,0.041556358337402344,0.05997971445322037,0.41972672939300537
0,carabao,0.15576712787151337,0.09918412566184998,0.03471940755844116,0.05420509725809097,0.41908225417137146
2,indian,0.06805805116891861,0.021341342478990555,0.044783517718315125,0.04268268495798111,0.4037584364414215
2,indian,0.1557970941066742,0.09943285584449768,0.03456620126962662,0.05374220758676529,0.3928796052932739
0,carabao,0.5335532426834106,0.6311169862747192,0.06797504425048828,0.27575716376304626,0.2749951183795929
2,indian,0.09773610532283783,0.006678308360278606,0.044921666383743286,0.013356616720557213,0.2709468901157379
2,indian,0.005696668289601803,0.08488216251134872,0.01134924590587616,0.03284680098295212,0.2635418474674225
0,carabao,0.0685296580195427,0.021126331761479378,0.046019259840250015,0.042252663522958755,0.24669486284255981
