class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5989137887954712,0.2535633444786072,0.06250309944152832,0.09761805087327957,0.4622116982936859
1,flower,0.31289973855018616,0.6431131362915039,0.06376294791698456,0.10772453248500824,0.4622045159339905
1,flower,0.49253517389297485,0.42998605966567993,0.0699542984366417,0.11140193045139313,0.44052913784980774
1,flower,0.3877582252025604,0.797901451587677,0.07661747932434082,0.10129553824663162,0.44021424651145935
1,flower,0.5734697580337524,0.5314950942993164,0.07333588600158691,0.09875120222568512,0.4329901933670044
1,flower,0.7028945088386536,0.5959370732307434,0.06843795627355576,0.10677998512983322,0.37803027033805847
1,flower,0.42219457030296326,0.26443183422088623,0.058887410908937454,0.0814741998910904,0.3741567134857178
1,flower,0.7020434737205505,0.33021894097328186,0.05682706832885742,0.1009029820561409,0.36961376667022705
1,flower,0.3553784191608429,0.4668494760990143,0.07915730774402618,0.11875935643911362,0.36249855160713196
1,flower,0.4388149380683899,0.17977915704250336,0.07462000846862793,0.08462657779455185,0.36060428619384766
1,flower,0.6263842582702637,0.35286781191825867,0.07963790744543076,0.09615404158830643,0.35954150557518005
1,flower,0.2343154400587082,0.6369142532348633,0.07810352742671967,0.1010432243347168,0.35253462195396423
1,flower,0.4326476454734802,0.8943575024604797,0.06979706138372421,0.08708123117685318,0.3410830795764923
1,flower,0.3603340983390808,0.2665463387966156,0.06196482107043266,0.11425801366567612,0.33570578694343567
1,flower,0.4962902069091797,0.2578031122684479,0.05812430381774902,0.11573176831007004,0.33492979407310486
1,flower,0.8008472323417664,0.5502592325210571,0.07503695785999298,0.10146941244602203,0.32514870166778564
1,flower,0.5057129859924316,0.7967983484268188,0.07315973937511444,0.08153356611728668,0.30751022696495056
1,flower,0.5501758456230164,0.1070011705160141,0.06797957420349121,0.0856621265411377,0.307096928358078
1,flower,0.30441415309906006,0.5047623515129089,0.06519412994384766,0.10420707613229752,0.30604562163352966
1,flower,0.3289359509944916,0.8847168684005737,0.0666801929473877,0.08624280989170074,0.30589985847473145
1,flower,0.8517311215400696,0.17586220800876617,0.07175092399120331,0.08566319942474365,0.30531835556030273
0,carabao,0.45507583022117615,0.33762696385383606,0.03825078159570694,0.05217279866337776,0.2903730571269989
1,flower,0.7357199192047119,0.27346035838127136,0.06081581115722656,0.08502727001905441,0.2887639105319977
1,flower,0.2778353691101074,0.09770751744508743,0.05786001682281494,0.07868790626525879,0.28668516874313354
1,flower,0.37167710065841675,0.6205328106880188,0.05930743366479874,0.1007615178823471,0.2808903455734253
1,flower,0.48591527342796326,0.5613387823104858,0.056752730160951614,0.08578916639089584,0.27992743253707886
1,flower,0.17636723816394806,0.14545126259326935,0.06340023130178452,0.11497872322797775,0.27980339527130127
1,flower,0.5892699956893921,0.44898441433906555,0.060315944254398346,0.0936499685049057,0.2794561982154846
1,flower,0.743918776512146,0.17834551632404327,0.06303763389587402,0.09230455011129379,0.27639585733413696
1,flower,0.5648795366287231,0.697708010673523,0.06024742126464844,0.08855172246694565,0.27158480882644653
0,carabao,0.5255242586135864,0.3549574911594391,0.029247045516967773,0.038437843322753906,0.27150610089302063
1,flower,0.24449853599071503,0.7319514155387878,0.1323484480381012,0.1830866038799286,0.27133724093437195
0,carabao,0.7047514915466309,0.14307168126106262,0.03126692771911621,0.04067642241716385,0.25423091650009155
1,flower,0.8267465829849243,0.38601207733154297,0.05868349224328995,0.07867182791233063,0.25032010674476624
1,flower,0.8366106152534485,0.7181519269943237,0.06966333091259003,0.10294675827026367,0.247992604970932
1,flower,0.6474729776382446,0.5261713266372681,0.05353283882141113,0.1066625788807869,0.24214299023151398
0,carabao,0.6304255723953247,0.1942823976278305,0.02565598487854004,0.037353210151195526,0.240882009267807
1,flower,0.7581955194473267,0.5186576247215271,0.055068254470825195,0.11073027551174164,0.23863279819488525
1,flower,0.813083827495575,0.6211346983909607,0.08257336914539337,0.09334468841552734,0.23758436739444733
0,carabao,0.4655008316040039,0.5037052035331726,0.027656173333525658,0.04014287516474724,0.23674827814102173
1,flower,0.5524179339408875,0.32840415835380554,0.049484968185424805,0.10442785173654556,0.23595228791236877
1,flower,0.4589073657989502,0.6803920865058899,0.06602191925048828,0.08099392801523209,0.2330401986837387
1,flower,0.6458636522293091,0.7866026759147644,0.07303547859191895,0.07358802855014801,0.22363032400608063
0,carabao,0.5513128042221069,0.4220190644264221,0.02478489838540554,0.032787151634693146,0.22142373025417328
0,carabao,0.6217352747917175,0.4007664620876312,0.027919435873627663,0.0382516048848629,0.22113333642482758
0,carabao,0.6152403354644775,0.5848478674888611,0.023791790008544922,0.035190243273973465,0.21971559524536133
2,indian,0.2703898847103119,0.3987250030040741,0.04237692430615425,0.056242942810058594,0.21524421870708466
1,flower,0.8783502578735352,0.23688800632953644,0.08014602959156036,0.09350103884935379,0.2149548977613449
1,flower,0.35310474038124084,0.686297595500946,0.3860613703727722,0.5385292768478394,0.21203674376010895
1,flower,0.6231905817985535,0.12975001335144043,0.04825711250305176,0.07081632316112518,0.20935150980949402
1,flower,0.5212439298629761,0.1472606360912323,0.058248378336429596,0.0817326083779335,0.20872679352760315
