class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6948254704475403,0.7731984853744507,0.3133634924888611,0.23315954208374023,0.6997926235198975
1,flower,0.5683736801147461,0.3571234941482544,0.23469990491867065,0.17673897743225098,0.6992286443710327
1,flower,0.525340735912323,0.17481712996959686,0.3176829516887665,0.18441811203956604,0.6765360832214355
1,flower,0.4030687212944031,0.6322552561759949,0.35698166489601135,0.25713467597961426,0.6588762402534485
1,flower,0.4234653115272522,0.24250082671642303,0.30196577310562134,0.19971202313899994,0.5994206666946411
1,flower,0.21299685537815094,0.3046897053718567,0.30683234333992004,0.23009642958641052,0.5766085386276245
1,flower,0.8063454031944275,0.5986639857292175,0.35742080211639404,0.28909048438072205,0.5718319416046143
1,flower,0.6967560052871704,0.6829221248626709,0.5469139218330383,0.46706610918045044,0.41447535157203674
1,flower,0.4254623353481293,0.5688730478286743,0.4057198464870453,0.37126460671424866,0.33916065096855164
1,flower,0.5221806168556213,0.5820328593254089,0.6013553142547607,0.40038713812828064,0.337206095457077
1,flower,0.4148074984550476,0.5189223885536194,0.38274750113487244,0.27154406905174255,0.22938525676727295
1,flower,0.358379065990448,0.2837260365486145,0.6241747140884399,0.3931814432144165,0.22193601727485657
