class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7282319664955139,0.11670470237731934,0.32703590393066406,0.20057635009288788,0.7885317206382751
1,flower,0.33197006583213806,0.9238961935043335,0.37771958112716675,0.1522076576948166,0.7272266745567322
1,flower,0.44094017148017883,0.47610074281692505,0.29753628373146057,0.22552040219306946,0.6244558095932007
1,flower,0.7311949133872986,0.534866213798523,0.1929987370967865,0.11284003406763077,0.5080565810203552
1,flower,0.5324399471282959,0.7181448936462402,0.20674847066402435,0.11657977104187012,0.5078518986701965
1,flower,0.6360920071601868,0.7538098096847534,0.44044029712677,0.24936680495738983,0.5037986636161804
1,flower,0.2864817678928375,0.6809817552566528,0.33218979835510254,0.24010443687438965,0.4989168345928192
1,flower,0.5980178713798523,0.37881261110305786,0.2025918960571289,0.11316736042499542,0.47378286719322205
1,flower,0.4172898828983307,0.5085545778274536,0.18901042640209198,0.13241133093833923,0.46899381279945374
1,flower,0.7483705282211304,0.5158651471138,0.3156515061855316,0.20518255233764648,0.4667287766933441
1,flower,0.39941832423210144,0.7000628113746643,0.12837715446949005,0.10854730755090714,0.429279625415802
1,flower,0.6547753810882568,0.30765432119369507,0.6126663088798523,0.241062194108963,0.4042770564556122
1,flower,0.6830700635910034,0.7194037437438965,0.09827052801847458,0.0699930191040039,0.3811756372451782
1,flower,0.8325081467628479,0.31187137961387634,0.18920059502124786,0.1330815553665161,0.37400996685028076
1,flower,0.8075060844421387,0.4846254885196686,0.16264382004737854,0.09904823452234268,0.3352932929992676
1,flower,0.2239309698343277,0.6156257390975952,0.15029773116111755,0.1020425334572792,0.3316054046154022
1,flower,0.8159196376800537,0.1507047712802887,0.16673041880130768,0.10211000591516495,0.30338066816329956
1,flower,0.6120969653129578,0.5272070169448853,0.07260993868112564,0.08073592185974121,0.3021602928638458
1,flower,0.438027948141098,0.2779913544654846,0.16375179588794708,0.1472535878419876,0.29493364691734314
1,flower,0.5429617762565613,0.534526526927948,0.073944091796875,0.07391991466283798,0.280380517244339
1,flower,0.5921086668968201,0.21570613980293274,0.12102939933538437,0.08549346029758453,0.2789710760116577
