target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9043810015297565,0.8721447383677594,0.8703210876482499,0.8712319586989166,5,7,5.6885516
01ef934b-mango_480_carabao_C43.png,474,640,0.9485150473053698,0.9645057873261721,0.9083841874371983,0.9356041387422728,9,7,0.8224269
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.93302457107705,0.8893439374322932,0.6696176341861297,0.7639962321110393,31,24,0.7680369
03584e15-mango_945_flower_18.png,640,616,0.7169217942627798,0.9124223346911904,0.45028225642691794,0.6029884838678975,12,17,0.9951774
03eb77a2-mango_547_carabao_C49.png,480,640,0.9657256778987371,0.9624000293941138,0.9402551093667736,0.9511986975021335,3,3,1.3244603
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9329861752286689,0.9391440553787075,0.8142803319051249,0.8722663362805279,25,23,0.9251129
049cc586-mango_39_carabao_C12.png,640,518,0.9258993056910335,0.9883040935672515,0.8176244231905347,0.8948987259922058,1,1,0.88494
04b9f071-mango_627_carabao_C52.png,480,640,0.9692498422912703,0.9650081747559666,0.9171739090457713,0.9404832056570419,7,7,0.789847
05203956-mango_1037_flower_24.png,640,548,0.7617052466842976,0.7131526853804965,0.5908330779199131,0.6462558227073826,43,11,1.0050323
06989d81-mango_941_flower_18.png,616,640,0.8020933557185539,0.8523499505008642,0.5473632602043016,0.6666294840585036,29,23,1.109979
074c4143-mango_180_carabao_C21.png,640,448,0.9632200591985428,0.943177599009901,0.8682655197459305,0.9041725679794151,6,6,1.3254556
075580d2-mango_692_carabao_C55.png,640,480,0.9672915419279614,0.9657454320593633,0.952123187657635,0.9588859317942687,16,16,1.318249
082e3676-mango_442_carabao_C40.png,480,640,0.927262462390787,0.9162770071033447,0.8490804092196996,0.8813998218789525,24,25,1.2631076
0921d007-mango_74_carabao_C14.png,640,480,0.9179757908819265,0.8945637010972537,0.8925010386373079,0.893531179486113,2,2,0.8636902
099ff45c-collage_49.png,640,640,0.8981698910007224,0.8026570028278338,0.7622340174197918,0.7819234233688386,19,22,1.1974251
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.943894492728223,0.8913892029093702,0.7650386262951708,0.8233949699041465,27,28,1.3660109
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9552990813745696,0.9443257023665439,0.8661383846853337,0.9035437314821088,18,18,1.1125862
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.96755539402121,0.9818920726374814,0.898867409169041,0.9385472113292439,9,9,1.0163339
0d32e733-mango_1115_flower_3.png,640,407,0.8831053880751629,0.9569984676740103,0.807330613852232,0.8758163864697511,2,20,1.3948534
0d728bb5-mango_901_flower_15.png,640,360,0.7226492696824626,0.7264955511329052,0.6223328841759915,0.670392260189898,7,10,0.9588675
0ea10e75-mango_420_carabao_C39.png,479,640,0.9707265055478438,0.9675830542037962,0.9654109862577193,0.9664957998754272,15,16,1.2676796
0eb2048a-mango_598_carabao_C51.png,640,480,0.9063408075638635,0.72005444646098,0.72005444646098,0.72005444646098,1,1,1.364108
101ede14-mango_883_flower_13.png,640,426,0.8728544295040314,0.9256396908661354,0.7369481496595169,0.8205863663955754,13,27,1.2799397
122547d6-mango_225_carabao_C25.png,640,480,0.9433433256921178,0.9290688148552704,0.8988533988533989,0.9137113775832203,6,6,1.3545825
12f68e1c-mango_969_flower_2.png,478,640,0.8762232803160774,0.8218983908877238,0.789211260954709,0.8052232381667652,6,8,1.2728171
139aa1b7-mango_1178_flower_5.png,446,640,0.9013439753982002,0.4887454071986587,0.45225284700445617,0.4697915237964614,64,10,1.2190515
14247f21-mango_569_carabao_C5.png,639,426,0.9386224903051228,0.9225431755530947,0.9180656506447831,0.9202989670125628,5,8,1.200294
1430d304-mango_1182_flower_5.png,640,446,0.8850814229345062,0.5683505837731624,0.567727947050097,0.5680390947911671,21,9,1.3584492
1442755f-mango_178_carabao_C21.png,640,448,0.9654604747867447,0.9484973208045352,0.8739124212936462,0.9096786206382899,6,6,1.1835436
14b24a5b-mango_563_carabao_C5.png,639,426,0.9407632505944797,0.9652501383212265,0.8890825099870128,0.9256020126991733,7,6,1.083084
1501d9cc-mango_296_carabao_C3.png,512,640,0.946515199902672,1.0,0.8757858303312849,0.9337801961928791,1,1,1.0664928
15480b87-mango_672_carabao_C541.png,480,640,0.9708866833121562,0.957488179503679,0.9511679937744055,0.9543176225365466,7,7,0.9027936
15c24f1b-mango_952_flower_19.png,426,640,0.9238148306328912,0.7127180017735738,0.5615919876553993,0.6281936460894628,43,39,0.810833
16b3eaea-mango_472_carabao_C43.png,474,640,0.9249912744071499,0.9324941684330749,0.8879902299645145,0.9096982229524295,9,9,0.7956854
