class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5403245687484741,0.5557019710540771,0.07282590866088867,0.09673131257295609,0.8058114051818848
2,indian,0.7393686771392822,0.3344331681728363,0.09139785915613174,0.10553178936243057,0.8038318157196045
2,indian,0.6995433568954468,0.5990725159645081,0.09910321235656738,0.10041249543428421,0.8018931746482849
2,indian,0.7647628784179688,0.7362459897994995,0.0952581912279129,0.1119985580444336,0.7978014945983887
2,indian,0.7027815580368042,0.4984554648399353,0.07780442386865616,0.10201053321361542,0.7958636283874512
2,indian,0.47465696930885315,0.5202255249023438,0.08034729957580566,0.09863904118537903,0.7948182225227356
2,indian,0.6305561065673828,0.48248741030693054,0.08616743236780167,0.1068703681230545,0.7896379232406616
2,indian,0.5454728007316589,0.386827290058136,0.08898863941431046,0.10689280927181244,0.7797030210494995
2,indian,0.5861129760742188,0.6858704686164856,0.06962370872497559,0.09855283051729202,0.7740267515182495
2,indian,0.5461297631263733,0.6342243552207947,0.08515729755163193,0.08360760658979416,0.768000602722168
2,indian,0.5969210863113403,0.5644133687019348,0.06487727165222168,0.08995246887207031,0.7675007581710815
2,indian,0.46586495637893677,0.22820650041103363,0.08741722255945206,0.09296790510416031,0.7570253014564514
2,indian,0.5214766263961792,0.3020798861980438,0.08074154704809189,0.08388528972864151,0.7560037970542908
2,indian,0.3212038576602936,0.8954017758369446,0.07844071090221405,0.08577505499124527,0.7505402565002441
2,indian,0.45233163237571716,0.8052697777748108,0.07624544948339462,0.08727753907442093,0.7267017364501953
2,indian,0.4646925926208496,0.39905214309692383,0.07731714099645615,0.08567644655704498,0.7254860401153564
2,indian,0.37034398317337036,0.7866193056106567,0.08174896240234375,0.08321889489889145,0.7247959971427917
2,indian,0.38856837153434753,0.8496639132499695,0.06890912353992462,0.07530244439840317,0.7029727697372437
2,indian,0.5233787298202515,0.2310093194246292,0.08080887794494629,0.0865640640258789,0.6891261339187622
2,indian,0.5064154863357544,0.4608652889728546,0.08678245544433594,0.07954072952270508,0.6758852601051331
2,indian,0.360683798789978,0.4533308744430542,0.07563114166259766,0.1199132576584816,0.6571650505065918
2,indian,0.6928266286849976,0.6603682041168213,0.08945274353027344,0.07833779603242874,0.6344650387763977
2,indian,0.42966097593307495,0.18025296926498413,0.06985380500555038,0.07187112420797348,0.6003099083900452
2,indian,0.5704959630966187,0.48767319321632385,0.06631731986999512,0.07523234933614731,0.5519604086875916
2,indian,0.40936270356178284,0.7471875548362732,0.062017202377319336,0.06378904730081558,0.5344457030296326
2,indian,0.4403911530971527,0.5945190191268921,0.059104204177856445,0.06520239263772964,0.5329509973526001
2,indian,0.6412297487258911,0.6023833751678467,0.0664968490600586,0.09151127934455872,0.5149851441383362
2,indian,0.4849170744419098,0.5777608156204224,0.07020459324121475,0.06859175115823746,0.45836231112480164
2,indian,0.43377742171287537,0.45503485202789307,0.0620238296687603,0.07622114568948746,0.4172620475292206
