class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7063091993331909,0.8252522349357605,0.39650169014930725,0.34749579429626465,0.8555271625518799
0,carabao,0.23591884970664978,0.757445216178894,0.15162283182144165,0.17362217605113983,0.8513601422309875
0,carabao,0.3351419270038605,0.6545909643173218,0.20627836883068085,0.14763522148132324,0.8484711647033691
0,carabao,0.10498907417058945,0.7358052730560303,0.13300710916519165,0.1809159219264984,0.8376710414886475
2,indian,0.31082138419151306,0.2268994301557541,0.10403120517730713,0.0982288122177124,0.8370214700698853
2,indian,0.054576326161623,0.05219227820634842,0.10797567665576935,0.10381849855184555,0.8279783725738525
0,carabao,0.1645098626613617,0.6053900718688965,0.1443781554698944,0.18236470222473145,0.8252829313278198
0,carabao,0.3971375823020935,0.7714626789093018,0.1907188892364502,0.12955713272094727,0.8103434443473816
2,indian,0.2790040075778961,0.12464163452386856,0.07132907211780548,0.06857933104038239,0.8085446357727051
2,indian,0.1553390920162201,0.16800037026405334,0.08184307813644409,0.06676234304904938,0.803471028804779
2,indian,0.22529537975788116,0.027378549799323082,0.09241809695959091,0.054084282368421555,0.7900305986404419
2,indian,0.33084607124328613,0.1260106861591339,0.06796050071716309,0.07034856081008911,0.7743351459503174
2,indian,0.029109179973602295,0.17969156801700592,0.05821835994720459,0.06488511711359024,0.7454238533973694
2,indian,0.07140049338340759,0.13819441199302673,0.07601014524698257,0.06497128307819366,0.7262035608291626
0,carabao,0.7501128315925598,0.6410958170890808,0.49977436661720276,0.286449670791626,0.7246374487876892
2,indian,0.3808158338069916,0.17473141849040985,0.04086577892303467,0.03757351636886597,0.7181716561317444
2,indian,0.24847757816314697,0.1860439032316208,0.05510873720049858,0.04930495098233223,0.717269778251648
2,indian,0.15263786911964417,0.025030795484781265,0.08078978955745697,0.049948353320360184,0.7008456587791443
2,indian,0.45702141523361206,0.3777804970741272,0.04359173774719238,0.03588593006134033,0.6974501013755798
2,indian,0.41349896788597107,0.18920013308525085,0.04226851463317871,0.037431299686431885,0.6833181977272034
2,indian,0.4358309805393219,0.25900182127952576,0.04346432536840439,0.0398174524307251,0.6593042612075806
2,indian,0.21969112753868103,0.14947478473186493,0.0477977991104126,0.04738032817840576,0.6432244777679443
2,indian,0.38186293840408325,0.24897870421409607,0.03054821491241455,0.026527881622314453,0.6131315231323242
0,carabao,0.16666430234909058,0.8231954574584961,0.1711517572402954,0.07432536780834198,0.6007121205329895
2,indian,0.37960878014564514,0.2734972834587097,0.031996965408325195,0.02590179443359375,0.5979888439178467
2,indian,0.022252045571804047,0.11856255680322647,0.04450409114360809,0.062115609645843506,0.5147049427032471
2,indian,0.3499678075313568,0.27923208475112915,0.03325169160962105,0.03067619726061821,0.5102622509002686
1,flower,0.6784130930900574,0.03565910458564758,0.10092949867248535,0.07131820917129517,0.4857781231403351
1,flower,0.6083539724349976,0.27966904640197754,0.06491675227880478,0.05068099498748779,0.4695490300655365
2,indian,0.0669446513056755,0.021410200744867325,0.1143130213022232,0.04282040148973465,0.411903440952301
1,flower,0.6023011803627014,0.20180514454841614,0.07493457943201065,0.07544869184494019,0.3308160603046417
2,indian,0.3305063843727112,0.1635800302028656,0.034737586975097656,0.021771013736724854,0.3058564066886902
1,flower,0.6802650690078735,0.16208061575889587,0.0842444896697998,0.0869220495223999,0.3031485974788666
1,flower,0.5577762126922607,0.03971884772181511,0.10217809677124023,0.07917634397745132,0.2926662862300873
2,indian,0.11390000581741333,0.0635027289390564,0.04993598908185959,0.04617184400558472,0.28337958455085754
2,indian,0.33090245723724365,0.16607342660427094,0.04123091697692871,0.024262666702270508,0.27437347173690796
1,flower,0.5215280652046204,0.21979215741157532,0.044408418238162994,0.06359891593456268,0.24499055743217468
2,indian,0.3600936233997345,0.23941493034362793,0.019574355334043503,0.0211789608001709,0.22473649680614471
0,carabao,0.9165054559707642,0.9358917474746704,0.16698923707008362,0.12821654975414276,0.22412660717964172
1,flower,0.7044095993041992,0.21305088698863983,0.04695701599121094,0.05186312273144722,0.21934199333190918
0,carabao,0.5732752680778503,0.809156060218811,0.14223313331604004,0.2639825940132141,0.21476168930530548
