class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7544387578964233,0.0942501574754715,0.10026130825281143,0.07574090361595154,0.8246645927429199
2,indian,0.6606847047805786,0.1196608766913414,0.09610915184020996,0.06386631727218628,0.8215780258178711
2,indian,0.5592213869094849,0.11038155853748322,0.10458779335021973,0.07462336868047714,0.8213293552398682
2,indian,0.6818310022354126,0.05741044133901596,0.08735823631286621,0.08176492154598236,0.8097541928291321
0,carabao,0.12242144346237183,0.07581920921802521,0.14435069262981415,0.06819214671850204,0.769235372543335
0,carabao,0.1208106279373169,0.5889549255371094,0.08572578430175781,0.12407135963439941,0.7690475583076477
0,carabao,0.08400908857584,0.6563549041748047,0.0709843635559082,0.10987377166748047,0.7661964297294617
2,indian,0.6108090281486511,0.15190061926841736,0.11008677631616592,0.05607008934020996,0.7465869784355164
2,indian,0.7251205444335938,0.15317216515541077,0.10059881210327148,0.05372786521911621,0.7301430702209473
0,carabao,0.05969896912574768,0.053859151899814606,0.08271177858114243,0.05368218570947647,0.7252362370491028
2,indian,0.5418384671211243,0.07391849905252457,0.08352699130773544,0.0539303794503212,0.7176429629325867
2,indian,0.6151913404464722,0.038159243762493134,0.09667754173278809,0.07432762533426285,0.68673175573349
2,indian,0.5455916523933411,0.027101974934339523,0.05795564502477646,0.04972854629158974,0.6784176230430603
2,indian,0.5273202061653137,0.15800821781158447,0.05520334094762802,0.044069647789001465,0.5934128165245056
0,carabao,0.604630172252655,0.6075974702835083,0.04669499397277832,0.043720245361328125,0.5850426554679871
2,indian,0.8001675605773926,0.14156842231750488,0.03857273980975151,0.07450518757104874,0.5488062500953674
2,indian,0.7753764390945435,0.04698551446199417,0.07523536682128906,0.06968334317207336,0.512607216835022
0,carabao,0.5535407066345215,0.5403069257736206,0.04122638702392578,0.057746171951293945,0.44198647141456604
0,carabao,0.5172348022460938,0.5311180353164673,0.035010527819395065,0.05346345901489258,0.4131489396095276
0,carabao,0.6203317642211914,0.5299957990646362,0.04126176983118057,0.04791750758886337,0.4020689129829407
2,indian,0.6591871976852417,0.5644543170928955,0.02764415740966797,0.0454317107796669,0.39618051052093506
2,indian,0.5176782608032227,0.5319544672966003,0.03499102592468262,0.054326772689819336,0.3544309437274933
2,indian,0.6194546222686768,0.5306621789932251,0.04204273223876953,0.047794342041015625,0.3199559152126312
0,carabao,0.6377223134040833,0.5839055776596069,0.03529024124145508,0.05059480667114258,0.29675745964050293
2,indian,0.6164692044258118,0.014197444543242455,0.09412527084350586,0.02839488908648491,0.27661508321762085
0,carabao,0.0072002410888671875,0.10759864002466202,0.014051002450287342,0.046874355524778366,0.24656373262405396
0,carabao,0.6394292116165161,0.5927271842956543,0.03283834457397461,0.02919483184814453,0.2344934195280075
0,carabao,0.6594381928443909,0.5644652843475342,0.02866497077047825,0.04346265643835068,0.22537782788276672
0,carabao,0.5725889205932617,0.5749964714050293,0.0367891788482666,0.03981781005859375,0.2085191309452057
