class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.19126158952713013,0.1448633074760437,0.38252317905426025,0.28184235095977783,0.7011381983757019
1,flower,0.26750150322914124,0.5101126432418823,0.22653117775917053,0.22287631034851074,0.6436507105827332
1,flower,0.1468677669763565,0.4352237284183502,0.293735533952713,0.2600260376930237,0.5236406326293945
1,flower,0.8835921287536621,0.6386566758155823,0.2328157275915146,0.19546261429786682,0.500479519367218
1,flower,0.6829625368118286,0.49736958742141724,0.34682807326316833,0.1823180615901947,0.46520376205444336
1,flower,0.7075643539428711,0.2725697159767151,0.23547197878360748,0.1667121797800064,0.43314462900161743
1,flower,0.5182400345802307,0.42057791352272034,0.2613380551338196,0.16142599284648895,0.4173417389392853
1,flower,0.5133883357048035,0.25167757272720337,0.7113096714019775,0.4527788758277893,0.3962673842906952
1,flower,0.09595431387424469,0.43362879753112793,0.19190862774848938,0.27261343598365784,0.3955589830875397
1,flower,0.9198572635650635,0.3592619001865387,0.16028553247451782,0.12046615779399872,0.39018911123275757
1,flower,0.712571382522583,0.5990943908691406,0.29628080129623413,0.157545804977417,0.3781389892101288
1,flower,0.48647138476371765,0.5497537851333618,0.20962269604206085,0.14558787643909454,0.3071255385875702
1,flower,0.35357236862182617,0.18528325855731964,0.2688179612159729,0.17725279927253723,0.3021860122680664
1,flower,0.8669577836990356,0.26271188259124756,0.2532211244106293,0.14504608511924744,0.2527870833873749
1,flower,0.6174964308738708,0.15978240966796875,0.25967907905578613,0.24538874626159668,0.23318909108638763
1,flower,0.4866468608379364,0.5680748224258423,0.19738323986530304,0.10740423202514648,0.22214153409004211
1,flower,0.057842936366796494,0.5108353495597839,0.11327151209115982,0.10346651077270508,0.22084537148475647
