class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5610430240631104,0.13724634051322937,0.09170818328857422,0.14583294093608856,0.820936381816864
0,carabao,0.6702709197998047,0.06694179773330688,0.07887911796569824,0.13388359546661377,0.8070164918899536
1,flower,0.08953851461410522,0.6676768064498901,0.17812418937683105,0.2251431941986084,0.8023999929428101
0,carabao,0.598771333694458,0.07995285093784332,0.07724857330322266,0.11719703674316406,0.7921571135520935
0,carabao,0.6245675086975098,0.18632769584655762,0.06373405456542969,0.12173014879226685,0.7920140624046326
0,carabao,0.7705575227737427,0.8740156888961792,0.11783461272716522,0.16225533187389374,0.7885997891426086
0,carabao,0.6767212152481079,0.7124945521354675,0.1153256893157959,0.19543786346912384,0.7850363254547119
0,carabao,0.5704272985458374,0.6758978366851807,0.1043635830283165,0.1632556915283203,0.7846705317497253
1,flower,0.2353638857603073,0.8562156558036804,0.25248217582702637,0.2251294106245041,0.7798140645027161
0,carabao,0.7622100710868835,0.7130458354949951,0.10394282639026642,0.1803126335144043,0.7509728074073792
0,carabao,0.7142646312713623,0.8896399736404419,0.09266853332519531,0.12584610283374786,0.7215722799301147
1,flower,0.228601336479187,0.6945590972900391,0.14248524606227875,0.15012717247009277,0.5422396063804626
1,flower,0.3098667562007904,0.8608804941177368,0.1018880158662796,0.12474556267261505,0.3269006311893463
0,carabao,0.6815134882926941,0.7749595642089844,0.0809166431427002,0.10442924499511719,0.31062886118888855
0,carabao,0.7072869539260864,0.8024935722351074,0.0687398910522461,0.08295955508947372,0.29548484086990356
