class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8555160164833069,0.3814430832862854,0.28259849548339844,0.2254093438386917,0.8542859554290771
2,indian,0.2475624531507492,0.9018783569335938,0.4008684456348419,0.19387006759643555,0.8369011282920837
2,indian,0.2406865358352661,0.3061240315437317,0.37802135944366455,0.24228167533874512,0.8349414467811584
2,indian,0.6748266220092773,0.20588576793670654,0.3999055027961731,0.19505320489406586,0.8176662921905518
2,indian,0.32107996940612793,0.6895889043807983,0.4535180628299713,0.22610636055469513,0.792549192905426
2,indian,0.5156465172767639,0.08650743961334229,0.35156694054603577,0.1703258752822876,0.7923283576965332
2,indian,0.5902420878410339,0.5875643491744995,0.35309022665023804,0.20485544204711914,0.7876182198524475
2,indian,0.7833059430122375,0.44241324067115784,0.28411322832107544,0.16255411505699158,0.7258259654045105
1,flower,0.5564482808113098,0.3738033175468445,0.4589660167694092,0.2830060124397278,0.31335899233818054
2,indian,0.9328307509422302,0.5736068487167358,0.1336856633424759,0.1625213623046875,0.2993037700653076
