class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2520603537559509,0.19484639167785645,0.30114278197288513,0.1491420865058899,0.8294247388839722
0,carabao,0.6414003372192383,0.5432530641555786,0.07112417370080948,0.09141850471496582,0.8287827372550964
0,carabao,0.1978958547115326,0.2848382890224457,0.31435251235961914,0.13547265529632568,0.8171176910400391
0,carabao,0.5889866948127747,0.11935649067163467,0.06231546401977539,0.042393721640110016,0.6911281943321228
0,carabao,0.5611003637313843,0.6817828416824341,0.10014724731445312,0.06119265407323837,0.6683791875839233
0,carabao,0.5967658758163452,0.15566211938858032,0.0528407096862793,0.034157514572143555,0.657694399356842
0,carabao,0.5513553619384766,0.09864941239356995,0.04646039009094238,0.03496507555246353,0.6505109667778015
0,carabao,0.5960726737976074,0.05143582820892334,0.05403852462768555,0.0455411821603775,0.6438443660736084
0,carabao,0.5546248555183411,0.5326676368713379,0.11013031005859375,0.0686028003692627,0.6420077085494995
0,carabao,0.5224979519844055,0.06791898608207703,0.04562211036682129,0.046843770891427994,0.6359841227531433
0,carabao,0.5459866523742676,0.7155683636665344,0.09157490730285645,0.0443510040640831,0.6304107308387756
0,carabao,0.5896917581558228,0.6167451739311218,0.16523194313049316,0.20267844200134277,0.5011173486709595
1,flower,0.4431556761264801,0.9315247535705566,0.112287737429142,0.13642998039722443,0.46030426025390625
0,carabao,0.5391684770584106,0.033680446445941925,0.04182124137878418,0.03596547245979309,0.4536994993686676
0,carabao,0.6550326347351074,0.6214308738708496,0.045235633850097656,0.08281159400939941,0.4456162750720978
0,carabao,0.6514328718185425,0.7092825770378113,0.05233778804540634,0.056052446365356445,0.40340933203697205
0,carabao,0.5276254415512085,0.6200239658355713,0.05622220039367676,0.06304492801427841,0.40056782960891724
0,carabao,0.5645692944526672,0.01318835187703371,0.04939832538366318,0.02637670375406742,0.3383554220199585
0,carabao,0.5524247884750366,0.03310544788837433,0.03576769679784775,0.03306965157389641,0.33420655131340027
0,carabao,0.5546962022781372,0.0328708291053772,0.02817821502685547,0.02787730097770691,0.3164808452129364
