class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1257697194814682,0.19348272681236267,0.10429384559392929,0.16579748690128326,0.5203703045845032
1,flower,0.37428224086761475,0.3169645667076111,0.08872675895690918,0.1625240445137024,0.48203304409980774
1,flower,0.8465503454208374,0.15700890123844147,0.17818327248096466,0.13885562121868134,0.47151127457618713
1,flower,0.329112708568573,0.05311301350593567,0.12410342693328857,0.10622602701187134,0.4490208327770233
1,flower,0.7676687240600586,0.7211010456085205,0.22125244140625,0.3490784466266632,0.4483124315738678
1,flower,0.50428706407547,0.17242670059204102,0.11649332195520401,0.09211816638708115,0.40211647748947144
1,flower,0.24200229346752167,0.24048420786857605,0.13076719641685486,0.297015517950058,0.3785043954849243
1,flower,0.7274045944213867,0.4910843074321747,0.13570427894592285,0.08412333577871323,0.33943161368370056
1,flower,0.9452780485153198,0.11859232187271118,0.10115909576416016,0.09503458440303802,0.3223224878311157
1,flower,0.5256654620170593,0.11631937325000763,0.15761256217956543,0.22635534405708313,0.30553513765335083
1,flower,0.6842185854911804,0.4006444215774536,0.09880733489990234,0.07548614591360092,0.29003942012786865
1,flower,0.134840190410614,0.06658691167831421,0.09740588814020157,0.08704733848571777,0.2848237454891205
1,flower,0.6300615072250366,0.5812371969223022,0.08674049377441406,0.06173384189605713,0.28116360306739807
1,flower,0.8546493649482727,0.17560884356498718,0.19873666763305664,0.17996007204055786,0.277717649936676
1,flower,0.6004735231399536,0.09204904735088348,0.08205056190490723,0.08363457769155502,0.26809024810791016
1,flower,0.22093434631824493,0.3103804290294647,0.0955917090177536,0.08040175586938858,0.2561172842979431
1,flower,0.6578450202941895,0.20924897491931915,0.1766955852508545,0.2700212001800537,0.2501996159553528
1,flower,0.6284631490707397,0.15285544097423553,0.08978939056396484,0.07603252679109573,0.23344281315803528
1,flower,0.7018660306930542,0.24746766686439514,0.08617329597473145,0.11132688820362091,0.22891585528850555
1,flower,0.0425366647541523,0.160702645778656,0.0850733295083046,0.29884442687034607,0.2276550531387329
1,flower,0.031692273914813995,0.19406695663928986,0.06284627318382263,0.16385924816131592,0.22724290192127228
1,flower,0.03891235589981079,0.08165071904659271,0.07745315134525299,0.11669435352087021,0.21803021430969238
1,flower,0.48924893140792847,0.33136263489723206,0.20622603595256805,0.25824278593063354,0.2095561921596527
1,flower,0.4052223563194275,0.18929624557495117,0.12353353202342987,0.20317313075065613,0.20548509061336517
