class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.29720667004585266,0.1308513730764389,0.3015111982822418,0.2617027461528778,0.8699207901954651
0,carabao,0.22163601219654083,0.8656455278396606,0.2503846287727356,0.2687089443206787,0.8678815364837646
0,carabao,0.25411516427993774,0.6352943181991577,0.25436532497406006,0.2807954251766205,0.8678373694419861
0,carabao,0.25128495693206787,0.33096691966056824,0.2294018268585205,0.28779149055480957,0.8573468923568726
0,carabao,0.4130779802799225,0.8584351539611816,0.2477196753025055,0.26260605454444885,0.843105673789978
0,carabao,0.7458785176277161,0.4177907109260559,0.20708617568016052,0.19834575057029724,0.839354395866394
0,carabao,0.4403928220272064,0.3667086958885193,0.1918155699968338,0.24122712016105652,0.8391204476356506
0,carabao,0.44563597440719604,0.6381022334098816,0.1913890838623047,0.24190497398376465,0.8347389698028564
0,carabao,0.7694304585456848,0.2585856318473816,0.16722819209098816,0.2095884531736374,0.82896888256073
0,carabao,0.6102713942527771,0.6351410150527954,0.1897883415222168,0.22793269157409668,0.8280437588691711
0,carabao,0.6032187342643738,0.4049489498138428,0.17515569925308228,0.18960562348365784,0.8240623474121094
0,carabao,0.749626874923706,0.6222689747810364,0.19647522270679474,0.19108542799949646,0.8219971060752869
0,carabao,0.5979836583137512,0.8350170254707336,0.2410525679588318,0.2341446876525879,0.8191593885421753
0,carabao,0.6197107434272766,0.21911358833312988,0.17060153186321259,0.24364829063415527,0.8122793436050415
0,carabao,0.7421852946281433,0.7961869239807129,0.1818815916776657,0.20588111877441406,0.7828482985496521
0,carabao,0.4611676037311554,0.1790163218975067,0.20222094655036926,0.25806885957717896,0.7617342472076416
