class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8142175674438477,0.5419727563858032,0.36328357458114624,0.7702186107635498,0.514851450920105
1,flower,0.41328543424606323,0.5426088571548462,0.21920350193977356,0.416948139667511,0.491096168756485
1,flower,0.20072226226329803,0.4446045458316803,0.3464679718017578,0.7305274605751038,0.44376328587532043
1,flower,0.49640408158302307,0.48497116565704346,0.4076663851737976,0.6191352009773254,0.3816361725330353
1,flower,0.7536667585372925,0.5028920769691467,0.4765028953552246,0.8543238639831543,0.36827683448791504
1,flower,0.5547931790351868,0.29432928562164307,0.25045910477638245,0.4163411259651184,0.3463858664035797
1,flower,0.4680207669734955,0.4715927541255951,0.4430217742919922,0.8610180616378784,0.287820965051651
1,flower,0.8078195452690125,0.2796826958656311,0.2548319399356842,0.40571343898773193,0.26977649331092834
1,flower,0.9321109652519226,0.7776222825050354,0.13470105826854706,0.3400880694389343,0.2606273889541626
1,flower,0.8410360217094421,0.5781282186508179,0.31755995750427246,0.4437272250652313,0.22873477637767792
1,flower,0.3527021110057831,0.4374396800994873,0.6775484681129456,0.7516798377037048,0.22011137008666992
