class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5063981413841248,0.4648663103580475,0.9503868818283081,0.6575008630752563,0.7800256609916687
1,flower,0.09709736704826355,0.30020469427108765,0.08562842756509781,0.06697237491607666,0.43104854226112366
1,flower,0.7825278043746948,0.27098169922828674,0.1069132462143898,0.06027192994952202,0.3891363739967346
1,flower,0.6955793499946594,0.3227553367614746,0.06641083210706711,0.05284392833709717,0.3125738799571991
2,indian,0.5373934507369995,0.7549155950546265,0.06480221450328827,0.03787851333618164,0.288606196641922
1,flower,0.6678184270858765,0.3926379978656769,0.06462648510932922,0.049228716641664505,0.2808443307876587
1,flower,0.2753010392189026,0.7552653551101685,0.09097764641046524,0.057793378829956055,0.25106099247932434
1,flower,0.4578188359737396,0.3088018298149109,0.07330647855997086,0.0581049919128418,0.25095945596694946
1,flower,0.7779568433761597,0.5799978971481323,0.05960455536842346,0.0469813346862793,0.2473270446062088
1,flower,0.6771952509880066,0.6345595121383667,0.07328416407108307,0.05372919887304306,0.2452545464038849
2,indian,0.4029982388019562,0.7594271302223206,0.07139483839273453,0.04584560543298721,0.24405500292778015
1,flower,0.8778932690620422,0.30665597319602966,0.061715710908174515,0.04676938056945801,0.2404099553823471
1,flower,0.5371144413948059,0.7536755204200745,0.06308381259441376,0.03783416748046875,0.23741376399993896
2,indian,0.7802708148956299,0.2717553377151489,0.10526200383901596,0.05998659133911133,0.2351650893688202
2,indian,0.4205324053764343,0.5615125894546509,0.07336540520191193,0.051206350326538086,0.2336951196193695
1,flower,0.4203375577926636,0.5613797307014465,0.0741538479924202,0.05213332176208496,0.22833968698978424
1,flower,0.5868772268295288,0.28738781809806824,0.0631798729300499,0.050004005432128906,0.22462937235832214
1,flower,0.0792493149638176,0.4649677276611328,0.06317940354347229,0.0498441681265831,0.22082360088825226
1,flower,0.461431086063385,0.22301098704338074,0.06310737878084183,0.04636508226394653,0.2147125005722046
2,indian,0.5868303179740906,0.28699928522109985,0.06379087269306183,0.04913480207324028,0.2108256220817566
1,flower,0.5583688616752625,0.4940339922904968,0.07132803648710251,0.05238013342022896,0.20827940106391907
1,flower,0.6278278827667236,0.7476221323013306,0.07133473455905914,0.0418848991394043,0.2057679146528244
2,indian,0.5090783834457397,0.27626150846481323,0.05620678886771202,0.035843491554260254,0.2042202651500702
