class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3988525867462158,0.6422678232192993,0.11663433164358139,0.1035468578338623,0.8376277089118958
2,indian,0.8854891061782837,0.30766019225120544,0.165157750248909,0.12314474582672119,0.8171520233154297
2,indian,0.5788668394088745,0.6564141511917114,0.15427686274051666,0.12097978591918945,0.8159048557281494
2,indian,0.8538074493408203,0.718291163444519,0.16045428812503815,0.1439324915409088,0.810110330581665
2,indian,0.7895841598510742,0.41418513655662537,0.20045684278011322,0.12542510032653809,0.7921696305274963
2,indian,0.6589043736457825,0.342523455619812,0.13464240729808807,0.10781073570251465,0.7684134244918823
2,indian,0.2569754421710968,0.6608976125717163,0.11876635253429413,0.1064295768737793,0.7657548189163208
2,indian,0.7178675532341003,0.6205058097839355,0.12205731868743896,0.11083102226257324,0.7588452100753784
2,indian,0.7614411115646362,0.7758646607398987,0.10579246282577515,0.12751856446266174,0.7511259913444519
2,indian,0.668997049331665,0.7794796228408813,0.15268345177173615,0.12209467589855194,0.7427116632461548
2,indian,0.37871167063713074,0.25505518913269043,0.15179118514060974,0.1215275377035141,0.7288878560066223
2,indian,0.7544997930526733,0.4778512120246887,0.15484026074409485,0.11512694507837296,0.7184170484542847
2,indian,0.38625091314315796,0.1655319631099701,0.13483603298664093,0.10645271837711334,0.7162649035453796
2,indian,0.9123843312263489,0.4045373797416687,0.13873501121997833,0.1213562935590744,0.7130966782569885
2,indian,0.30917248129844666,0.37102335691452026,0.14847348630428314,0.12505777180194855,0.7076178193092346
2,indian,0.7818855047225952,0.3053455948829651,0.1297844499349594,0.11878311634063721,0.6557626724243164
2,indian,0.6241313815116882,0.743867039680481,0.12652932107448578,0.11277270317077637,0.6498263478279114
2,indian,0.6272795796394348,0.596859335899353,0.1261366754770279,0.09829926490783691,0.6297888159751892
2,indian,0.4696255624294281,0.18735337257385254,0.13526161015033722,0.10433125495910645,0.627251386642456
