class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.13946691155433655,0.7692716121673584,0.2769942879676819,0.2559792101383209,0.8629913926124573
0,carabao,0.6677918434143066,0.7450211644172668,0.30360203981399536,0.234793022274971,0.8546602129936218
0,carabao,0.36532533168792725,0.742993175983429,0.29527488350868225,0.2603074908256531,0.8531922698020935
0,carabao,0.37884098291397095,0.24569416046142578,0.20334243774414062,0.21174345910549164,0.846319317817688
0,carabao,0.3611431121826172,0.5603295564651489,0.25499457120895386,0.20574171841144562,0.8411838412284851
0,carabao,0.14129638671875,0.5844590067863464,0.2734403610229492,0.24813668429851532,0.8410060405731201
0,carabao,0.3604254126548767,0.38903331756591797,0.2457033395767212,0.20135848224163055,0.8396114706993103
0,carabao,0.8653075098991394,0.7036550045013428,0.2693850100040436,0.3104664385318756,0.8315981030464172
0,carabao,0.7824674248695374,0.3839624524116516,0.2567833960056305,0.1803015023469925,0.8300671577453613
0,carabao,0.5769690275192261,0.2482483685016632,0.21146225929260254,0.2320581078529358,0.8290410041809082
0,carabao,0.16189885139465332,0.4029073119163513,0.24767637252807617,0.23522113263607025,0.8270514011383057
0,carabao,0.5906704664230347,0.3969651460647583,0.20123720169067383,0.187992125749588,0.8258240222930908
0,carabao,0.6312728524208069,0.5623438954353333,0.24948158860206604,0.21278078854084015,0.8257352709770203
0,carabao,0.7470124959945679,0.22662265598773956,0.22814330458641052,0.19270683825016022,0.8244936466217041
0,carabao,0.19705699384212494,0.24945993721485138,0.21602943539619446,0.20060397684574127,0.8075224757194519
0,carabao,0.825024425983429,0.5336307883262634,0.2655903697013855,0.19693619012832642,0.7858636975288391
