class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3144427537918091,0.4652857482433319,0.053436279296875,0.03234308212995529,0.43300727009773254
1,flower,0.15438877046108246,0.39420849084854126,0.04788613319396973,0.03488675132393837,0.42762061953544617
1,flower,0.29402127861976624,0.37494781613349915,0.05012774467468262,0.026791352778673172,0.4179873764514923
1,flower,0.43600502610206604,0.22683297097682953,0.07349028438329697,0.04085245355963707,0.4121381640434265
1,flower,0.17191915214061737,0.5522812008857727,0.05478604882955551,0.0327596515417099,0.40742093324661255
1,flower,0.3533376455307007,0.34760117530822754,0.0452997200191021,0.04707114398479462,0.38708430528640747
1,flower,0.4362846314907074,0.16808126866817474,0.06913018226623535,0.03979253023862839,0.38022923469543457
1,flower,0.3445436358451843,0.5223269462585449,0.039682745933532715,0.032744430005550385,0.36373794078826904
1,flower,0.30918002128601074,0.41178780794143677,0.05427968502044678,0.039644017815589905,0.3513203561306
1,flower,0.65652996301651,0.13835541903972626,0.04096546024084091,0.039582472294569016,0.34712907671928406
1,flower,0.03413999825716019,0.3000762164592743,0.03783702477812767,0.02570357359945774,0.34001433849334717
1,flower,0.3654201030731201,0.4328469932079315,0.044812917709350586,0.03076060861349106,0.3313838839530945
1,flower,0.4568707346916199,0.3051808178424835,0.03444480895996094,0.06951780617237091,0.32097768783569336
1,flower,0.39323073625564575,0.060041043907403946,0.06651554256677628,0.03716765344142914,0.3099154829978943
1,flower,0.7235970497131348,0.07756099849939346,0.044730424880981445,0.038688551634550095,0.3083881437778473
1,flower,0.7595474720001221,0.24047482013702393,0.05440711975097656,0.03782021626830101,0.3036591708660126
1,flower,0.21144767105579376,0.16122835874557495,0.06011512130498886,0.04415654391050339,0.30259788036346436
1,flower,0.46166616678237915,0.627129852771759,0.045366477221250534,0.03784709796309471,0.29855358600616455
1,flower,0.38119596242904663,0.5621746182441711,0.053102828562259674,0.035451970994472504,0.2969139516353607
1,flower,0.1710023581981659,0.2118302285671234,0.038982927799224854,0.0776885449886322,0.29671382904052734
1,flower,0.4317534863948822,0.23167599737644196,0.06838162243366241,0.031510114669799805,0.29547178745269775
1,flower,0.2620653510093689,0.21237175166606903,0.08939822018146515,0.06969335675239563,0.2941548228263855
1,flower,0.2796016335487366,0.3257938325405121,0.03738558292388916,0.039489421993494034,0.29311656951904297
1,flower,0.7624071836471558,0.5524963140487671,0.05138421058654785,0.04941483587026596,0.29141131043434143
1,flower,0.696026623249054,0.3957864046096802,0.03186855465173721,0.02828230895102024,0.2884844243526459
1,flower,0.36489635705947876,0.40090426802635193,0.03919684886932373,0.033986445516347885,0.28749459981918335
1,flower,0.16261494159698486,0.35396507382392883,0.04447197914123535,0.043416984379291534,0.2845577001571655
1,flower,0.5086193084716797,0.281635582447052,0.044447898864746094,0.05390378460288048,0.2811339199542999
1,flower,0.06644178181886673,0.28589928150177,0.027453850954771042,0.03645627200603485,0.2742138206958771
1,flower,0.6631518006324768,0.5752453207969666,0.04858531802892685,0.044578589498996735,0.27372559905052185
1,flower,0.70273357629776,0.26996278762817383,0.036486245691776276,0.02917267382144928,0.2710716128349304
1,flower,0.4212431311607361,0.1172867864370346,0.05134918540716171,0.030521921813488007,0.26812154054641724
1,flower,0.2206375151872635,0.08884739875793457,0.0556865930557251,0.0517972968518734,0.2672513425350189
1,flower,0.7246485948562622,0.022081054747104645,0.041548728942871094,0.03556349501013756,0.2622971832752228
1,flower,0.4370063841342926,0.43115320801734924,0.048436976969242096,0.052970562130212784,0.2609073221683502
1,flower,0.10807602107524872,0.3245336413383484,0.046742260456085205,0.03293176367878914,0.26006370782852173
1,flower,0.6855689287185669,0.42512446641921997,0.043607234954833984,0.03179118409752846,0.25922736525535583
1,flower,0.6501160860061646,0.23448428511619568,0.03039383888244629,0.04363413527607918,0.25864478945732117
1,flower,0.39424949884414673,0.6012732982635498,0.04953823238611221,0.0316200777888298,0.2565724551677704
1,flower,0.733832836151123,0.16305848956108093,0.03303790092468262,0.05814998224377632,0.254397451877594
1,flower,0.09275446832180023,0.27611908316612244,0.025582754984498024,0.04364500939846039,0.2527044713497162
1,flower,0.757590651512146,0.296880304813385,0.03752293437719345,0.03578438609838486,0.2506087124347687
1,flower,0.21664977073669434,0.12589533627033234,0.040220797061920166,0.03207052871584892,0.247166246175766
1,flower,0.250901997089386,0.6139799952507019,0.05586805194616318,0.050866786390542984,0.24682524800300598
1,flower,0.7268253564834595,0.2414197474718094,0.023590564727783203,0.0323403961956501,0.24646204710006714
1,flower,0.28004807233810425,0.0914161279797554,0.04447901248931885,0.10024039447307587,0.2420133799314499
1,flower,0.7589718699455261,0.2754025459289551,0.045815467834472656,0.02797582559287548,0.23775063455104828
