class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.41632741689682007,0.8766078948974609,0.16835081577301025,0.24678421020507812,0.8212950825691223
0,carabao,0.6041245460510254,0.7645238637924194,0.07459545135498047,0.12309470027685165,0.8072526454925537
0,carabao,0.6513868570327759,0.6331428289413452,0.06634378433227539,0.11342110484838486,0.8028162121772766
0,carabao,0.5470277667045593,0.7446433305740356,0.06289362907409668,0.11738204956054688,0.7763426899909973
0,carabao,0.6983972787857056,0.23844924569129944,0.2131338119506836,0.12200373411178589,0.7717556357383728
1,flower,0.08714059740304947,0.11199064552783966,0.16902180016040802,0.21693892776966095,0.7286393046379089
0,carabao,0.6837817430496216,0.7203621864318848,0.05097389221191406,0.07666921615600586,0.7163578271865845
0,carabao,0.5785344839096069,0.8469514846801758,0.06254100799560547,0.0759345069527626,0.7109215259552002
0,carabao,0.5446442365646362,0.829037070274353,0.04328727722167969,0.06781625747680664,0.6166760325431824
1,flower,0.06791830062866211,0.25480467081069946,0.1337856948375702,0.08661460876464844,0.5132749080657959
0,carabao,0.5968915820121765,0.835968017578125,0.036394357681274414,0.06071968004107475,0.30184707045555115
0,carabao,0.7015275955200195,0.5623692274093628,0.039087533950805664,0.06689572334289551,0.23326721787452698
1,flower,0.15943504869937897,0.22705110907554626,0.054195187985897064,0.0545245036482811,0.23028314113616943
