class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5614468455314636,0.5996311902999878,0.4145239591598511,0.340468168258667,0.8502998948097229
0,carabao,0.6021602153778076,0.23342947661876678,0.5619875192642212,0.3136802911758423,0.8440811634063721
0,carabao,0.19238261878490448,0.41705599427223206,0.38476523756980896,0.2313421666622162,0.8423539400100708
0,carabao,0.34019994735717773,0.14421726763248444,0.28534024953842163,0.28442785143852234,0.8318240642547607
0,carabao,0.37705862522125244,0.7600695490837097,0.4579663872718811,0.26564279198646545,0.8310676217079163
0,carabao,0.7113502025604248,0.43298158049583435,0.4250115752220154,0.2283933162689209,0.8196079730987549
0,carabao,0.1617010235786438,0.2946527898311615,0.3216146230697632,0.15708601474761963,0.8181741833686829
0,carabao,0.6427973508834839,0.8289200067520142,0.38695743680000305,0.1920606642961502,0.8046888113021851
0,carabao,0.06934419274330139,0.6345990896224976,0.13868838548660278,0.26891884207725525,0.7879984378814697
0,carabao,0.2681884169578552,0.5787134170532227,0.32339203357696533,0.28158241510391235,0.7823390960693359
0,carabao,0.8452512621879578,0.29808545112609863,0.22620278596878052,0.20612850785255432,0.7362852096557617
0,carabao,0.6128762364387512,0.07862242311239243,0.25448083877563477,0.15496273338794708,0.7164920568466187
0,carabao,0.804609477519989,0.6512534022331238,0.26100558042526245,0.19174885749816895,0.6929040551185608
0,carabao,0.8564525842666626,0.7556329965591431,0.20489272475242615,0.13958048820495605,0.6589996218681335
0,carabao,0.866413414478302,0.4698999524116516,0.2671731114387512,0.2134271115064621,0.6438195109367371
0,carabao,0.43312618136405945,0.4018893241882324,0.1916601061820984,0.11682162433862686,0.5063738226890564
