class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5134549140930176,0.5114730596542358,0.6208139657974243,0.5088746547698975,0.8771395087242126
0,carabao,0.9273591041564941,0.7135410904884338,0.14528179168701172,0.32249388098716736,0.8422451019287109
0,carabao,0.6633387804031372,0.23085281252861023,0.2133018970489502,0.2206524908542633,0.8313112258911133
0,carabao,0.23406989872455597,0.3384658098220825,0.28448668122291565,0.34572306275367737,0.815382182598114
0,carabao,0.6873232126235962,0.8980863094329834,0.2022686004638672,0.20381787419319153,0.804756224155426
0,carabao,0.7840085029602051,0.7404495477676392,0.1386406421661377,0.32447007298469543,0.7902791500091553
0,carabao,0.9436415433883667,0.46789732575416565,0.1124608963727951,0.2099410444498062,0.7710567712783813
0,carabao,0.9356562495231628,0.2881152033805847,0.12716999650001526,0.23003309965133667,0.7612618803977966
0,carabao,0.4470363259315491,0.8959596157073975,0.18972571194171906,0.1593143492937088,0.6868278384208679
0,carabao,0.2818782925605774,0.9322472214698792,0.26278865337371826,0.1355055421590805,0.638751745223999
0,carabao,0.5305916666984558,0.9562473297119141,0.30192187428474426,0.08750540763139725,0.4796680212020874
0,carabao,0.8013824224472046,0.44485998153686523,0.15353231132030487,0.2396739274263382,0.3425899147987366
