class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.39805030822753906,0.3013826310634613,0.10961469262838364,0.08399593830108643,0.8045045733451843
2,indian,0.31695759296417236,0.4146774709224701,0.11959977447986603,0.06080520153045654,0.8044670820236206
2,indian,0.5143473148345947,0.3680187463760376,0.11793025583028793,0.07670082896947861,0.8000297546386719
2,indian,0.47888699173927307,0.5207681655883789,0.12142547219991684,0.07339067757129669,0.7977256178855896
2,indian,0.606933057308197,0.4575265049934387,0.11248518526554108,0.08125438541173935,0.7950174808502197
2,indian,0.5043413639068604,0.2983868718147278,0.12152957916259766,0.07504022121429443,0.7948418855667114
2,indian,0.26573556661605835,0.2366725653409958,0.12254858016967773,0.08209656178951263,0.7921844720840454
2,indian,0.44264480471611023,0.45745962858200073,0.10508871078491211,0.06398344039916992,0.7906572818756104
2,indian,0.6657863855361938,0.26163095235824585,0.12175241857767105,0.08985956013202667,0.7819925546646118
2,indian,0.1927434355020523,0.5463613271713257,0.11023720353841782,0.0715935230255127,0.7723723649978638
2,indian,0.697940468788147,0.4740498661994934,0.1031329482793808,0.06592679023742676,0.7718284130096436
2,indian,0.36044546961784363,0.45333462953567505,0.09309110790491104,0.0741301029920578,0.7712006568908691
2,indian,0.7645950317382812,0.531471312046051,0.10618476569652557,0.06463374942541122,0.7683920860290527
2,indian,0.4329858422279358,0.4013427197933197,0.09907245635986328,0.062410809099674225,0.7022117376327515
2,indian,0.5321292877197266,0.48893314599990845,0.08880949020385742,0.07253704220056534,0.6828292608261108
2,indian,0.5161348581314087,0.43218106031417847,0.07944440841674805,0.05283179134130478,0.6605349779129028
2,indian,0.7666093111038208,0.47551244497299194,0.09554227441549301,0.07373285293579102,0.6493564248085022
2,indian,0.20328493416309357,0.6249399185180664,0.08210352063179016,0.08590126037597656,0.6369802355766296
2,indian,0.6001736521720886,0.5321279168128967,0.09184087067842484,0.0666256919503212,0.6353500485420227
2,indian,0.33764103055000305,0.3068144619464874,0.09466371685266495,0.07981257140636444,0.6352291107177734
2,indian,0.8108001947402954,0.5719431042671204,0.1018584594130516,0.06691169738769531,0.6270377039909363
2,indian,0.10218846797943115,0.6743021011352539,0.09065797924995422,0.0638742446899414,0.6125648617744446
2,indian,0.4011436402797699,0.35720890760421753,0.1158909797668457,0.05789148807525635,0.6091909408569336
2,indian,0.14005975425243378,0.6103768348693848,0.09603209793567657,0.07417488098144531,0.6073059439659119
2,indian,0.4117644727230072,0.5168740153312683,0.07238992303609848,0.05951943248510361,0.6044701933860779
2,indian,0.40790387988090515,0.5580732822418213,0.07426643371582031,0.05058479309082031,0.5220383405685425
2,indian,0.5241013765335083,0.6278316378593445,0.09652280807495117,0.0721585750579834,0.509488046169281
2,indian,0.24787603318691254,0.5873947143554688,0.07307568937540054,0.057271577417850494,0.46563592553138733
2,indian,0.5397923588752747,0.5634887218475342,0.08798742294311523,0.05999422073364258,0.38617345690727234
