class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7953445315361023,0.48114749789237976,0.3320707380771637,0.4396322965621948,0.7580400705337524
2,indian,0.1909092366695404,0.4044373333454132,0.36430150270462036,0.48282209038734436,0.7482674717903137
2,indian,0.5694106817245483,0.6729979515075684,0.29421520233154297,0.5238541960716248,0.7187981605529785
2,indian,0.35809212923049927,0.744130551815033,0.34693074226379395,0.46894222497940063,0.7136353254318237
2,indian,0.12982866168022156,0.5935915112495422,0.2596573233604431,0.38808077573776245,0.6891075968742371
2,indian,0.514702558517456,0.3328462541103363,0.33141180872917175,0.4254237413406372,0.6783274412155151
2,indian,0.8615349531173706,0.7456973791122437,0.27071672677993774,0.4491972327232361,0.6691497564315796
2,indian,0.35481780767440796,0.19343487918376923,0.39191150665283203,0.38686975836753845,0.6570342183113098
2,indian,0.7038240432739258,0.17875126004219055,0.359783411026001,0.3575025200843811,0.6368499398231506
2,indian,0.9395629167556763,0.23453181982040405,0.11932869255542755,0.46739086508750916,0.6032183766365051
2,indian,0.03829670324921608,0.7947936058044434,0.07659340649843216,0.40713921189308167,0.48598340153694153
2,indian,0.1470082700252533,0.8102259039878845,0.20200788974761963,0.3650779724121094,0.4138105511665344
2,indian,0.09911727905273438,0.12890411913394928,0.19823455810546875,0.25780823826789856,0.4018477499485016
2,indian,0.476152241230011,0.07298503816127777,0.32681092619895935,0.14590027928352356,0.2778186798095703
