class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5278136730194092,0.20461292564868927,0.4009910523891449,0.2971850633621216,0.8335726261138916
2,indian,0.614506185054779,0.806876003742218,0.43773597478866577,0.33643588423728943,0.8012055158615112
2,indian,0.27853837609291077,0.1197982057929039,0.42047449946403503,0.2395964115858078,0.7869594097137451
2,indian,0.32153961062431335,0.43606987595558167,0.49373167753219604,0.2614728510379791,0.7849803566932678
2,indian,0.8408482074737549,0.2914765477180481,0.31830355525016785,0.3142995536327362,0.7581836581230164
2,indian,0.23385579884052277,0.6319704055786133,0.44528067111968994,0.32443922758102417,0.747218906879425
2,indian,0.8747559189796448,0.9081538915634155,0.25046810507774353,0.183692067861557,0.7370895147323608
2,indian,0.669116199016571,0.48694199323654175,0.39926740527153015,0.3195691704750061,0.7358803153038025
2,indian,0.8324382305145264,0.6430745124816895,0.33501753211021423,0.3567267060279846,0.686013400554657
2,indian,0.4272180199623108,0.8629425764083862,0.3709188997745514,0.27411484718322754,0.6803823113441467
2,indian,0.7555525302886963,0.059683602303266525,0.48785901069641113,0.11936720460653305,0.5656092762947083
2,indian,0.19780711829662323,0.9647121429443359,0.39561423659324646,0.07057561725378036,0.509219229221344
2,indian,0.17463263869285583,0.8362411260604858,0.3404926657676697,0.22296591103076935,0.3054484724998474
2,indian,0.9393088221549988,0.5039454698562622,0.12067913264036179,0.2530963718891144,0.2875816822052002
2,indian,0.09463638812303543,0.6191773414611816,0.18927277624607086,0.30672550201416016,0.2762316167354584
2,indian,0.046490706503391266,0.46008825302124023,0.09298141300678253,0.23511669039726257,0.2704280614852905
