class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.9188010096549988,0.6314350366592407,0.16239795088768005,0.2902602553367615,0.6258125305175781
1,flower,0.757773756980896,0.5602630972862244,0.2751395106315613,0.34710562229156494,0.4365544617176056
1,flower,0.3806086480617523,0.30175018310546875,0.14072510600090027,0.24001149833202362,0.43648964166641235
1,flower,0.5890675783157349,0.49845850467681885,0.14663681387901306,0.17764148116111755,0.4148244857788086
1,flower,0.6647675037384033,0.5720109343528748,0.1025538444519043,0.12970015406608582,0.3279595971107483
1,flower,0.4759066700935364,0.3591783940792084,0.1543637216091156,0.18825671076774597,0.3133575916290283
1,flower,0.5711475610733032,0.3947159945964813,0.12186598777770996,0.1416294127702713,0.31254318356513977
1,flower,0.3806292414665222,0.35132139921188354,0.13976767659187317,0.3447570204734802,0.3080553710460663
0,carabao,0.9308813214302063,0.7040959596633911,0.06672258675098419,0.07968393713235855,0.3015079200267792
1,flower,0.2080366611480713,0.3211681544780731,0.10453343391418457,0.18525820970535278,0.30081090331077576
1,flower,0.2812209725379944,0.3239147961139679,0.1166071891784668,0.18155619502067566,0.29769083857536316
1,flower,0.7134175300598145,0.5605485439300537,0.1955397129058838,0.35510098934173584,0.2803059220314026
0,carabao,0.9466627240180969,0.2240750789642334,0.10476227104663849,0.4470854699611664,0.2784828543663025
1,flower,0.6558226346969604,0.8078769445419312,0.29435744881629944,0.3842460513114929,0.27009183168411255
1,flower,0.46874409914016724,0.6362899541854858,0.10205130279064178,0.12011528015136719,0.2532493770122528
1,flower,0.47685593366622925,0.4141290783882141,0.1524941474199295,0.30015331506729126,0.24980215728282928
0,carabao,0.7120400667190552,0.6583202481269836,0.046281956136226654,0.064056396484375,0.2394515424966812
1,flower,0.8110931515693665,0.5334388613700867,0.16624021530151367,0.2917990982532501,0.21755088865756989
1,flower,0.874337375164032,0.789068341255188,0.25081855058670044,0.42186328768730164,0.2120741456747055
1,flower,0.9312423467636108,0.7055720686912537,0.07472896575927734,0.09175491333007812,0.21028143167495728
