class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5080174207687378,0.5182058811187744,0.5299419164657593,0.6265215873718262,0.8299756646156311
0,carabao,0.722101628780365,0.9219352602958679,0.32648786902427673,0.1560090035200119,0.8165287375450134
0,carabao,0.3308317959308624,0.23307175934314728,0.34123414754867554,0.2779804468154907,0.8148095607757568
0,carabao,0.7515994906425476,0.7758876085281372,0.32918453216552734,0.15089468657970428,0.767837405204773
0,carabao,0.894481897354126,0.6806329488754272,0.21103611588478088,0.18456807732582092,0.750385582447052
0,carabao,0.2885205149650574,0.9292615652084351,0.2506668269634247,0.13865375518798828,0.6386151909828186
0,carabao,0.4758252501487732,0.9427431225776672,0.20411698520183563,0.11418256908655167,0.6259520053863525
0,carabao,0.22683648765087128,0.6676349639892578,0.25335800647735596,0.2108202874660492,0.6033440232276917
0,carabao,0.4568084180355072,0.8099867701530457,0.26094233989715576,0.12448444217443466,0.5261535048484802
0,carabao,0.952078640460968,0.5059049129486084,0.09515857696533203,0.28657597303390503,0.47198790311813354
0,carabao,0.8889904618263245,0.4469766616821289,0.205467090010643,0.1829487532377243,0.396015465259552
0,carabao,0.9099715352058411,0.28075170516967773,0.1800568848848343,0.2769180238246918,0.3435549736022949
