class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.22880956530570984,0.2198956310749054,0.13915635645389557,0.0972713828086853,0.543878972530365
1,flower,0.4371800422668457,0.8497835397720337,0.18084825575351715,0.1722724437713623,0.5243263244628906
1,flower,0.5205928087234497,0.6367756128311157,0.14347371459007263,0.1030118465423584,0.4963998794555664
1,flower,0.4638824462890625,0.7310948371887207,0.18939164280891418,0.11629414558410645,0.43454211950302124
1,flower,0.47750726342201233,0.5214340090751648,0.12793788313865662,0.10450349003076553,0.42954251170158386
1,flower,0.36925002932548523,0.5682972073554993,0.2066054791212082,0.19283032417297363,0.3954450786113739
1,flower,0.31426218152046204,0.3065864145755768,0.15638631582260132,0.110287144780159,0.39432230591773987
1,flower,0.38214951753616333,0.4188615679740906,0.1618141531944275,0.14034108817577362,0.36894214153289795
1,flower,0.6068602800369263,0.3702760636806488,0.2025907039642334,0.1390504539012909,0.3455946147441864
1,flower,0.3508037328720093,0.540317177772522,0.1752646565437317,0.143812894821167,0.3025345504283905
1,flower,0.6060906648635864,0.5266838073730469,0.14993557333946228,0.10312533378601074,0.2565784454345703
1,flower,0.59572833776474,0.5554425120353699,0.17375382781028748,0.17312893271446228,0.214294895529747
