class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.05797308683395386,0.33272784948349,0.11594617366790771,0.1151803731918335,0.4725269675254822
1,flower,0.1901874840259552,0.1278347671031952,0.1593378633260727,0.08677667379379272,0.39986348152160645
1,flower,0.4851433038711548,0.5003129839897156,0.1441742479801178,0.08697915077209473,0.33535850048065186
1,flower,0.7928873300552368,0.7769145965576172,0.16193518042564392,0.11469630897045135,0.3295944929122925
1,flower,0.13393591344356537,0.9459525942802429,0.11429333686828613,0.10095395892858505,0.311799019575119
1,flower,0.05656649172306061,0.1150791198015213,0.10936228185892105,0.1505720317363739,0.29191869497299194
1,flower,0.6700881123542786,0.7717211842536926,0.08497560024261475,0.10469207912683487,0.28903087973594666
1,flower,0.0718652606010437,0.508439838886261,0.1273622065782547,0.1158297061920166,0.2861289978027344
1,flower,0.5686796307563782,0.6329445838928223,0.0868920162320137,0.08312215656042099,0.27589261531829834
1,flower,0.5940561294555664,0.5009925365447998,0.07568557560443878,0.14944791793823242,0.27103742957115173
1,flower,0.1778973489999771,0.5009852647781372,0.09441471099853516,0.09748826175928116,0.27083539962768555
1,flower,0.1915641576051712,0.6590632200241089,0.2920195758342743,0.17481756210327148,0.2595304846763611
1,flower,0.3063429296016693,0.37414026260375977,0.1952068954706192,0.07438862323760986,0.25698134303092957
1,flower,0.5949419736862183,0.8113898038864136,0.06439977139234543,0.08705411106348038,0.24592597782611847
1,flower,0.19362187385559082,0.3777235448360443,0.057771869003772736,0.04756719991564751,0.24348947405815125
1,flower,0.1293465942144394,0.8112784624099731,0.07107851654291153,0.1160581111907959,0.24238310754299164
1,flower,0.420284628868103,0.2696704566478729,0.1524248719215393,0.20035028457641602,0.23627522587776184
1,flower,0.4271666705608368,0.981265664100647,0.1178528442978859,0.03737936168909073,0.2292809784412384
1,flower,0.1658421754837036,0.8463004231452942,0.1427536904811859,0.18479594588279724,0.22824504971504211
