class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.05764066427946091,0.6671198606491089,0.11528132855892181,0.11090721935033798,0.47004950046539307
1,flower,0.6932042241096497,0.2680588364601135,0.3631831109523773,0.255727618932724,0.4195924401283264
1,flower,0.19407089054584503,0.8707243204116821,0.15048548579216003,0.09256839752197266,0.37988409399986267
1,flower,0.08825879544019699,0.9623478055000305,0.11430246382951736,0.0745854377746582,0.3574145436286926
1,flower,0.4673776924610138,0.5129922032356262,0.11164915561676025,0.11812009662389755,0.3317916989326477
1,flower,0.4844212830066681,0.1948666125535965,0.10005262494087219,0.13011792302131653,0.3231644034385681
1,flower,0.53586745262146,0.36780789494514465,0.16484689712524414,0.0865623950958252,0.31797850131988525
1,flower,0.06487327814102173,0.8646339178085327,0.09060972183942795,0.09953489154577255,0.315557599067688
1,flower,0.3229091763496399,0.628319263458252,0.18717044591903687,0.07194862514734268,0.2985297441482544
1,flower,0.06905785202980042,0.48536428809165955,0.1305747628211975,0.11357907950878143,0.2946470379829407
1,flower,0.2534233629703522,0.2933291792869568,0.129147008061409,0.07718753814697266,0.29185664653778076
1,flower,0.41704991459846497,0.7562782764434814,0.15275517106056213,0.14514093101024628,0.24265655875205994
1,flower,0.31924933195114136,0.5045239925384521,0.23219497501850128,0.2413177490234375,0.2397875338792801
1,flower,0.25075608491897583,0.05307859182357788,0.13725870847702026,0.10516081005334854,0.2191992551088333
1,flower,0.18123014271259308,0.5062811970710754,0.08271972835063934,0.08380246162414551,0.2160121202468872
1,flower,0.12977315485477448,0.055152587592601776,0.09873179346323013,0.0904463678598404,0.20953504741191864
1,flower,0.5952214598655701,0.18186832964420319,0.0715564414858818,0.08530952781438828,0.204232856631279
