class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.35024675726890564,0.8738783001899719,0.10990407317876816,0.09313897788524628,0.8201587200164795
2,indian,0.49951809644699097,0.8434052467346191,0.1171330139040947,0.07921810448169708,0.8071232438087463
2,indian,0.43221402168273926,0.8987663984298706,0.1360112428665161,0.09700489044189453,0.77500319480896
2,indian,0.15178751945495605,0.20021939277648926,0.0749863013625145,0.06308114528656006,0.7692046761512756
2,indian,0.5924143195152283,0.21732142567634583,0.0652235597372055,0.044794607907533646,0.7521585822105408
2,indian,0.5736693143844604,0.10539977252483368,0.07461046427488327,0.051791392266750336,0.7520850896835327
2,indian,0.5988526344299316,0.5336731672286987,0.08047119528055191,0.05492258071899414,0.7223293781280518
2,indian,0.5778584480285645,0.495684951543808,0.08493006229400635,0.0551753044128418,0.7123746871948242
2,indian,0.17004728317260742,0.24582800269126892,0.07158519327640533,0.049796413630247116,0.6947683691978455
2,indian,0.5327884554862976,0.2070103883743286,0.061183907091617584,0.0497506745159626,0.6886948347091675
2,indian,0.4773256778717041,0.2053072452545166,0.06786280125379562,0.04818103462457657,0.655699610710144
2,indian,0.665363609790802,0.3257482051849365,0.06590114533901215,0.046291470527648926,0.6523982882499695
2,indian,0.5023524761199951,0.5328812599182129,0.07647705078125,0.056185245513916016,0.6290713548660278
2,indian,0.6159301400184631,0.5603605508804321,0.08228766918182373,0.053086280822753906,0.5783254504203796
2,indian,0.1615867167711258,0.33708804845809937,0.0631643757224083,0.049817632883787155,0.5714983344078064
2,indian,0.14466574788093567,0.2874313294887543,0.07280616462230682,0.048264384269714355,0.552684485912323
2,indian,0.543673574924469,0.23632626235485077,0.057059962302446365,0.03748304769396782,0.48879775404930115
2,indian,0.12890858948230743,0.31095877289772034,0.06611854583024979,0.04331975057721138,0.456459105014801
2,indian,0.11263111233711243,0.3480222225189209,0.05300236865878105,0.03609824180603027,0.44330352544784546
2,indian,0.19593214988708496,0.27840933203697205,0.05652790889143944,0.04895579814910889,0.2764569818973541
