class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.26642996072769165,0.7604685425758362,0.12488840520381927,0.088514044880867,0.8010854721069336
2,indian,0.6652824282646179,0.7361881136894226,0.10977255553007126,0.08563389629125595,0.7922884821891785
2,indian,0.505204439163208,0.7006008625030518,0.12020502239465714,0.07350730895996094,0.7907372713088989
2,indian,0.31270748376846313,0.5821090936660767,0.11975786089897156,0.06575417518615723,0.7737283706665039
2,indian,0.39613157510757446,0.6973708868026733,0.10158506780862808,0.08963561058044434,0.7712133526802063
2,indian,0.5154308676719666,0.6295027732849121,0.11317046731710434,0.07355380058288574,0.767193078994751
2,indian,0.44291168451309204,0.5388695001602173,0.10116704553365707,0.06381344795227051,0.7654628753662109
2,indian,0.6056810021400452,0.5430037975311279,0.11946404725313187,0.07986307144165039,0.7650476098060608
2,indian,0.7650070786476135,0.46376046538352966,0.11187756806612015,0.07571530342102051,0.7647109031677246
2,indian,0.3638635575771332,0.5439670085906982,0.09870583564043045,0.07313299179077148,0.7614051103591919
2,indian,0.47741344571113586,0.47339001297950745,0.11982933431863785,0.07385649532079697,0.7581761479377747
2,indian,0.1966673582792282,0.44866448640823364,0.102976955473423,0.07056383788585663,0.7432706356048584
2,indian,0.6974340081214905,0.5187485814094543,0.104399174451828,0.07474031299352646,0.7371423840522766
2,indian,0.4326171278953552,0.5980974435806274,0.10163036733865738,0.05839133262634277,0.6665928959846497
2,indian,0.6023792028427124,0.46558985114097595,0.09590676426887512,0.06706094741821289,0.6238954067230225
2,indian,0.3319084942340851,0.6902478933334351,0.075999416410923,0.07937226444482803,0.6131454110145569
2,indian,0.2021825760602951,0.36746662855148315,0.07685748487710953,0.07751433551311493,0.5994176864624023
2,indian,0.10636381059885025,0.3232409954071045,0.0901317149400711,0.07153666019439697,0.588934063911438
2,indian,0.5290822982788086,0.3667430281639099,0.10831896215677261,0.07408356666564941,0.5522204637527466
2,indian,0.4136413633823395,0.48042282462120056,0.07466157525777817,0.06087493896484375,0.548022985458374
2,indian,0.7641167044639587,0.5184426307678223,0.09524217993021011,0.07635440677404404,0.5274125933647156
2,indian,0.5375217795372009,0.4336513578891754,0.0765259712934494,0.05829796940088272,0.5248927474021912
2,indian,0.5346018075942993,0.5058220624923706,0.08974049985408783,0.07468347251415253,0.5195305943489075
2,indian,0.508957028388977,0.5711433291435242,0.08287223428487778,0.06562304496765137,0.4858643412590027
2,indian,0.8135644197463989,0.42198172211647034,0.08808930963277817,0.0649416446685791,0.4795607626438141
2,indian,0.3992023468017578,0.43382400274276733,0.06401427835226059,0.052114199846982956,0.42719465494155884
2,indian,0.3999691605567932,0.6364121437072754,0.10447263717651367,0.058661699295043945,0.4258887469768524
2,indian,0.24153734743595123,0.40393131971359253,0.07103756070137024,0.06551675498485565,0.2871434688568115
2,indian,0.14197023212909698,0.3824837803840637,0.09162887185811996,0.08198366314172745,0.2140539437532425
