class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.47822442650794983,0.24417153000831604,0.2095952332019806,0.18361419439315796,0.6963016390800476
1,flower,0.749844491481781,0.9289358258247375,0.23879973590373993,0.14043855667114258,0.6804710030555725
1,flower,0.8353787660598755,0.5107153654098511,0.26425901055336,0.19804787635803223,0.6174525618553162
1,flower,0.7059401273727417,0.2209494560956955,0.21023744344711304,0.15017302334308624,0.6160834431648254
1,flower,0.4897279739379883,0.426217645406723,0.31159400939941406,0.16370002925395966,0.5734454393386841
1,flower,0.3450261652469635,0.5594645738601685,0.21772392094135284,0.14635539054870605,0.5385382175445557
1,flower,0.5343567728996277,0.6281927824020386,0.2375839501619339,0.1785500943660736,0.4707699418067932
1,flower,0.2497606724500656,0.7419866323471069,0.21472902595996857,0.14654192328453064,0.46705180406570435
1,flower,0.8863486051559448,0.3056512773036957,0.17627494037151337,0.21070225536823273,0.3840468227863312
1,flower,0.1711195558309555,0.9201685190200806,0.20800170302391052,0.15592165291309357,0.35388609766960144
1,flower,0.487780898809433,0.8787875175476074,0.21902622282505035,0.20212268829345703,0.2943842113018036
1,flower,0.8206735849380493,0.6885272860527039,0.15038998425006866,0.13801264762878418,0.26570847630500793
1,flower,0.7832614779472351,0.062214624136686325,0.18702347576618195,0.1087094098329544,0.2563120424747467
1,flower,0.5900481343269348,0.07165351510047913,0.17639796435832977,0.13853579759597778,0.2421802282333374
1,flower,0.4179125130176544,0.4389432370662689,0.07798074185848236,0.07138204574584961,0.24045231938362122
