class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6919666528701782,0.1372036635875702,0.5756251811981201,0.2739112973213196,0.5780647397041321
1,flower,0.269875168800354,0.6339610815048218,0.16291797161102295,0.10957908630371094,0.49294668436050415
1,flower,0.14392390847206116,0.719101071357727,0.1684095561504364,0.10449624061584473,0.44495826959609985
1,flower,0.6266364455223083,0.04454227164387703,0.1767003983259201,0.08908454328775406,0.4394879639148712
1,flower,0.7629466652870178,0.6762756109237671,0.4483441412448883,0.42559465765953064,0.37946364283561707
1,flower,0.3386780321598053,0.3238840103149414,0.13987460732460022,0.11840498447418213,0.37503865361213684
1,flower,0.6583011746406555,0.17105542123317719,0.13503330945968628,0.10106933116912842,0.3461783230304718
1,flower,0.40376776456832886,0.7205835580825806,0.11787137389183044,0.07707738876342773,0.3197215497493744
1,flower,0.1196073517203331,0.8670272827148438,0.11034654080867767,0.09637470543384552,0.3183632493019104
1,flower,0.4901399612426758,0.5574449300765991,0.10871283710002899,0.07266616821289062,0.30379801988601685
1,flower,0.5962418913841248,0.6141982674598694,0.07855798304080963,0.08200158923864365,0.29377666115760803
1,flower,0.5153313875198364,0.7726520299911499,0.07957328110933304,0.0626707524061203,0.2878982722759247
1,flower,0.550228476524353,0.4374121129512787,0.07356487214565277,0.06132650375366211,0.2763867676258087
1,flower,0.839347243309021,0.18365171551704407,0.1878497153520584,0.1161288172006607,0.2720780670642853
1,flower,0.07242512702941895,0.9503741264343262,0.14280100166797638,0.09925174713134766,0.27148544788360596
1,flower,0.6989113092422485,0.6108843088150024,0.12693865597248077,0.06993532180786133,0.2672611176967621
1,flower,0.7397831082344055,0.5433849096298218,0.09046147018671036,0.07456088066101074,0.25983908772468567
1,flower,0.48670652508735657,0.8596545457839966,0.11621762067079544,0.08611202239990234,0.25782063603401184
1,flower,0.30964386463165283,0.9484857320785522,0.12746378779411316,0.08867263793945312,0.25751104950904846
1,flower,0.44215190410614014,0.4438343644142151,0.1076003834605217,0.09059085696935654,0.25285953283309937
1,flower,0.10672156512737274,0.214417964220047,0.1169130951166153,0.08925165235996246,0.24877505004405975
1,flower,0.20851552486419678,0.8251745104789734,0.39944425225257874,0.3496510088443756,0.24628473818302155
1,flower,0.6515809297561646,0.6690948009490967,0.07579901069402695,0.053465843200683594,0.2348714917898178
1,flower,0.34438079595565796,0.7887080311775208,0.13308271765708923,0.0861913189291954,0.21240001916885376
