class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.24006503820419312,0.34153318405151367,0.48013007640838623,0.43415698409080505,0.8045048713684082
1,flower,0.42439600825309753,0.6330867409706116,0.2325953096151352,0.19909152388572693,0.6435656547546387
1,flower,0.5923452973365784,0.37686705589294434,0.35797932744026184,0.29516029357910156,0.6297735571861267
1,flower,0.5716837644577026,0.7588777542114258,0.2894043028354645,0.21841315925121307,0.44357991218566895
1,flower,0.5992214679718018,0.4037608206272125,0.3751113712787628,0.4113730490207672,0.42547011375427246
1,flower,0.30063480138778687,0.2568669617176056,0.3283221423625946,0.2692841589450836,0.4201066792011261
1,flower,0.7817361354827881,0.6934508085250854,0.3267107903957367,0.23314118385314941,0.3806529641151428
1,flower,0.6264090538024902,0.7035958766937256,0.6361209750175476,0.4118870794773102,0.3303549587726593
1,flower,0.5327702760696411,0.7787353992462158,0.40197083353996277,0.25422221422195435,0.2990296185016632
2,indian,0.07005949318408966,0.8474150896072388,0.14011898636817932,0.30275648832321167,0.21503137052059174
