class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.10142767429351807,0.3210242688655853,0.13848423957824707,0.249521404504776,0.8151448369026184
0,carabao,0.6063532829284668,0.4954490065574646,0.13170266151428223,0.23665571212768555,0.7830244898796082
0,carabao,0.5073421597480774,0.792675793170929,0.095062255859375,0.20996049046516418,0.7631350159645081
0,carabao,0.7074912786483765,0.5770779848098755,0.1248013973236084,0.26081180572509766,0.7588032484054565
0,carabao,0.25589847564697266,0.4887033998966217,0.09950761497020721,0.19605283439159393,0.7572170495986938
0,carabao,0.2172093391418457,0.6757115721702576,0.12129005044698715,0.2991023063659668,0.7513700127601624
0,carabao,0.8364750146865845,0.6919764280319214,0.12416529655456543,0.2349354475736618,0.7427984476089478
0,carabao,0.20381036400794983,0.44606590270996094,0.11264161765575409,0.22887597978115082,0.7426299452781677
0,carabao,0.3264559209346771,0.4254618287086487,0.12232577800750732,0.17939049005508423,0.7404146790504456
0,carabao,0.1964149922132492,0.76139897108078,0.15229009091854095,0.31112924218177795,0.739746630191803
0,carabao,0.4253064692020416,0.7242504954338074,0.11500351130962372,0.21881917119026184,0.7375432848930359
0,carabao,0.872540295124054,0.5642744898796082,0.12443017959594727,0.21677710115909576,0.7352164387702942
0,carabao,0.9309617877006531,0.6598066687583923,0.09604501724243164,0.2551574409008026,0.7303541898727417
0,carabao,0.48966532945632935,0.6608811020851135,0.12439141422510147,0.22255070507526398,0.7244323492050171
0,carabao,0.6447319984436035,0.6392969489097595,0.0907142162322998,0.22776126861572266,0.7123448252677917
0,carabao,0.4506131112575531,0.8950958251953125,0.11233518272638321,0.2074575424194336,0.711564838886261
0,carabao,0.7766667604446411,0.7758524417877197,0.11493659019470215,0.2356330305337906,0.7109358906745911
0,carabao,0.7012163996696472,0.7486699223518372,0.10570001602172852,0.19079208374023438,0.6862677931785583
0,carabao,0.3549172878265381,0.7924769520759583,0.08852767944335938,0.26373761892318726,0.6839600801467896
0,carabao,0.8147791028022766,0.48251888155937195,0.12577223777770996,0.1772182732820511,0.6697754263877869
0,carabao,0.3727200925350189,0.6430463790893555,0.09741823375225067,0.19035707414150238,0.6429514288902283
0,carabao,0.04365898668766022,0.9134160280227661,0.06389333307743073,0.16159343719482422,0.5785650014877319
0,carabao,0.022937288507819176,0.9219664335250854,0.04587457701563835,0.1535903364419937,0.5348280072212219
0,carabao,0.047587357461452484,0.9347308874130249,0.0602174811065197,0.12374750524759293,0.4501538872718811
0,carabao,0.7217179536819458,0.486939400434494,0.0851505771279335,0.10666624456644058,0.3198619782924652
