class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6404484510421753,0.9287000894546509,0.1229986846446991,0.0781986266374588,0.7232344150543213
2,indian,0.5100679397583008,0.7370429039001465,0.0980072021484375,0.060718536376953125,0.6991488933563232
2,indian,0.4404677450656891,0.7648916840553284,0.07516956329345703,0.05901946872472763,0.6822537779808044
2,indian,0.31101855635643005,0.38146495819091797,0.06898199766874313,0.048740603029727936,0.6192111372947693
2,indian,0.2567996680736542,0.31535017490386963,0.05613492429256439,0.04328303411602974,0.5913545489311218
2,indian,0.45093855261802673,0.7054756879806519,0.08185037225484848,0.057204246520996094,0.5906214118003845
2,indian,0.26502227783203125,0.42099422216415405,0.07053438574075699,0.046215079724788666,0.548250675201416
2,indian,0.29932835698127747,0.3416289687156677,0.05317331850528717,0.04044191911816597,0.537426769733429
2,indian,0.37819910049438477,0.1774086058139801,0.05522098392248154,0.04277455806732178,0.518281877040863
2,indian,0.30770018696784973,0.18959935009479523,0.048943836241960526,0.04121341556310654,0.4970583915710449
2,indian,0.20999878644943237,0.2914535403251648,0.04637085646390915,0.04094374179840088,0.4790027141571045
2,indian,0.35036933422088623,0.25729990005493164,0.04540640488266945,0.04736194759607315,0.47639548778533936
2,indian,0.34260785579681396,0.3247698247432709,0.05172437056899071,0.04093801975250244,0.4731607437133789
2,indian,0.23820903897285461,0.3889426589012146,0.05788310244679451,0.04340539127588272,0.46410879492759705
2,indian,0.25692540407180786,0.2809998393058777,0.05625097081065178,0.04194371774792671,0.4573434293270111
2,indian,0.40349578857421875,0.258303701877594,0.043565113097429276,0.038106679916381836,0.4567956328392029
2,indian,0.36051666736602783,0.22524380683898926,0.04004138335585594,0.035172224044799805,0.4553028345108032
2,indian,0.22427743673324585,0.32195210456848145,0.057293858379125595,0.0449371337890625,0.45184028148651123
2,indian,0.3965449333190918,0.22894421219825745,0.03822104260325432,0.035839080810546875,0.43955177068710327
2,indian,0.29220736026763916,0.22085687518119812,0.05482347682118416,0.041877757757902145,0.4309152364730835
2,indian,0.2258339673280716,0.35789504647254944,0.05653727799654007,0.03761434555053711,0.4234924614429474
2,indian,0.09787989407777786,0.6182131767272949,0.07070712745189667,0.05186176300048828,0.4174882471561432
2,indian,0.5288394689559937,0.21393266320228577,0.06043164059519768,0.0378292091190815,0.39483755826950073
2,indian,0.1409742683172226,0.5873289704322815,0.048911530524492264,0.04523620754480362,0.36586785316467285
2,indian,0.5217829942703247,0.17104101181030273,0.051061153411865234,0.04029810428619385,0.29629451036453247
2,indian,0.6979290843009949,0.12931403517723083,0.05676714703440666,0.04394308477640152,0.2097610980272293
