class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.442827045917511,0.8748405575752258,0.17091035842895508,0.09956197440624237,0.4646640121936798
1,flower,0.22283191978931427,0.7181940674781799,0.09966997802257538,0.12767887115478516,0.4476087987422943
1,flower,0.5093685984611511,0.9484876394271851,0.17561623454093933,0.09861993789672852,0.42998096346855164
1,flower,0.5198720693588257,0.36744362115859985,0.11558135598897934,0.16317614912986755,0.4294474422931671
1,flower,0.6408748030662537,0.3649929165840149,0.1800585389137268,0.13835838437080383,0.4261140525341034
1,flower,0.3831629753112793,0.38069042563438416,0.16750094294548035,0.1718825101852417,0.39378225803375244
1,flower,0.2641150951385498,0.8374359011650085,0.17891740798950195,0.13940978050231934,0.39065706729888916
1,flower,0.26160386204719543,0.5192227363586426,0.14455053210258484,0.08660435676574707,0.3583771288394928
1,flower,0.5391959547996521,0.5116628408432007,0.22088123857975006,0.11668920516967773,0.34432125091552734
1,flower,0.5176392197608948,0.17203167080879211,0.6741878986358643,0.26618748903274536,0.30065158009529114
1,flower,0.42812997102737427,0.6967789530754089,0.14955371618270874,0.1269056797027588,0.29114824533462524
1,flower,0.7362777590751648,0.5013163685798645,0.16594676673412323,0.09771718829870224,0.2782191038131714
1,flower,0.6239150762557983,0.6173969507217407,0.21573702991008759,0.11676478385925293,0.2753376364707947
1,flower,0.7542259097099304,0.4223434329032898,0.18202164769172668,0.10901284217834473,0.2663640081882477
1,flower,0.49449843168258667,0.7650783061981201,0.20027977228164673,0.1570691168308258,0.26186272501945496
1,flower,0.3427872657775879,0.6003920435905457,0.17653466761112213,0.0777580738067627,0.2557399272918701
1,flower,0.18057076632976532,0.5930765867233276,0.1289503574371338,0.08808732032775879,0.2512786388397217
1,flower,0.5227916240692139,0.7608067393302917,0.1295173615217209,0.17503733932971954,0.2500106990337372
1,flower,0.08081267774105072,0.912612795829773,0.16112200915813446,0.1080089583992958,0.2319323718547821
1,flower,0.35580700635910034,0.20750939846038818,0.29722684621810913,0.15131746232509613,0.22981150448322296
1,flower,0.10978714376688004,0.47040486335754395,0.10795876383781433,0.08408775180578232,0.22952230274677277
1,flower,0.7142899632453918,0.06392830610275269,0.2916192412376404,0.12700514495372772,0.20688296854496002
