class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.16923898458480835,0.5682074427604675,0.13595426082611084,0.10032200813293457,0.7366152405738831
0,carabao,0.11501049995422363,0.6010767221450806,0.11683859676122665,0.09235405921936035,0.7361669540405273
0,carabao,0.05840567871928215,0.6140658259391785,0.11284440755844116,0.09586930274963379,0.7001420259475708
0,carabao,0.5423312187194824,0.11878173053264618,0.06090426445007324,0.04168382287025452,0.6978157162666321
0,carabao,0.5312994718551636,0.05231497436761856,0.05177783966064453,0.044128190726041794,0.6603661775588989
0,carabao,0.6059695482254028,0.06794563680887222,0.04689359664916992,0.05051666498184204,0.6534050107002258
0,carabao,0.5321890711784363,0.15612488985061646,0.05279898643493652,0.03515815734863281,0.6483651399612427
2,indian,0.6378062963485718,0.5297282338142395,0.028289174661040306,0.030643844977021217,0.6025075912475586
0,carabao,0.5788838863372803,0.09796737134456635,0.04706144332885742,0.03539169579744339,0.5651506185531616
2,indian,0.7001335024833679,0.7250792980194092,0.015018129721283913,0.014992237091064453,0.5555208921432495
2,indian,0.6684824228286743,0.7065640687942505,0.014938592910766602,0.016830110922455788,0.5320660471916199
2,indian,0.6021313667297363,0.6502441167831421,0.021540403366088867,0.01732158660888672,0.5208551287651062
0,carabao,0.5886573791503906,0.03416793793439865,0.048238515853881836,0.035291120409965515,0.514126181602478
2,indian,0.6582690477371216,0.5361711978912354,0.02919173240661621,0.02727794647216797,0.49746835231781006
2,indian,0.7034439444541931,0.7383130788803101,0.019299030303955078,0.017292261123657227,0.48037874698638916
2,indian,0.6196657419204712,0.6388128995895386,0.021313905715942383,0.018670225515961647,0.4691639244556427
2,indian,0.5960046648979187,0.6352462768554688,0.02148580551147461,0.021912813186645508,0.4637937545776367
2,indian,0.6214756965637207,0.5466185808181763,0.028101682662963867,0.02783823013305664,0.45278167724609375
0,carabao,0.5657120943069458,0.014411820098757744,0.04927563667297363,0.028056416660547256,0.44348230957984924
2,indian,0.7091051340103149,0.7090933322906494,0.017433643341064453,0.018830681219697,0.4121069312095642
2,indian,0.5986140966415405,0.7353963851928711,0.014984941110014915,0.013724803924560547,0.40427929162979126
2,indian,0.7044054269790649,0.6970883011817932,0.014070272445678711,0.013691330328583717,0.3990226984024048
2,indian,0.5813220739364624,0.7035819292068481,0.012691641226410866,0.012448454275727272,0.39538583159446716
2,indian,0.614158034324646,0.7371962070465088,0.013517046347260475,0.015975475311279297,0.39099767804145813
1,flower,0.22259144484996796,0.2891659140586853,0.353873610496521,0.34406137466430664,0.3426523506641388
2,indian,0.6026571989059448,0.7677426338195801,0.014962529763579369,0.013473128899931908,0.3367816209793091
2,indian,0.6687299609184265,0.7072800397872925,0.020525598898530006,0.020815705880522728,0.28866663575172424
2,indian,0.7084699869155884,0.7117536067962646,0.015313958749175072,0.015592003241181374,0.2741731107234955
0,carabao,0.6222835779190063,0.1007259339094162,0.01543116569519043,0.03625291585922241,0.26701629161834717
2,indian,0.614846408367157,0.7369409799575806,0.017561674118041992,0.019174814224243164,0.2505885362625122
2,indian,0.6032986044883728,0.7672766447067261,0.018855571746826172,0.015367269515991211,0.24817150831222534
1,flower,0.2573310136795044,0.19835583865642548,0.1989602893590927,0.16434930264949799,0.24686293303966522
1,flower,0.4470613896846771,0.19358518719673157,0.10306279361248016,0.15636205673217773,0.245823472738266
2,indian,0.5834857225418091,0.7048373222351074,0.017260074615478516,0.014628171920776367,0.23359370231628418
0,carabao,0.5745248794555664,0.034170523285865784,0.027680397033691406,0.022651923820376396,0.21755851805210114
