class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.22189058363437653,0.8507204055786133,0.4354429841041565,0.29855918884277344,0.49523088335990906
1,flower,0.35998985171318054,0.4691506326198578,0.14780235290527344,0.10668215900659561,0.3809663653373718
1,flower,0.4961794912815094,0.5919582843780518,0.20323912799358368,0.13883399963378906,0.3771976828575134
1,flower,0.613813042640686,0.5710045695304871,0.1649978905916214,0.13222470879554749,0.3540613353252411
2,indian,0.6693298816680908,0.2783493399620056,0.1960175782442093,0.10486948490142822,0.3366377651691437
1,flower,0.6383765339851379,0.4741993844509125,0.2119104117155075,0.13661018013954163,0.33443763852119446
1,flower,0.2726658880710602,0.6619629859924316,0.4686862826347351,0.30047154426574707,0.33203235268592834
2,indian,0.5183687806129456,0.8616935610771179,0.120771124958992,0.07106904685497284,0.3147779405117035
1,flower,0.5394156575202942,0.3522530496120453,0.4784768521785736,0.2955646216869354,0.30683842301368713
1,flower,0.4363137185573578,0.8794806599617004,0.312904417514801,0.2410387098789215,0.272973895072937
1,flower,0.703286349773407,0.37988170981407166,0.2284613996744156,0.13531620800495148,0.2540387511253357
2,indian,0.30566179752349854,0.9328933954238892,0.11264597624540329,0.07941923290491104,0.2360428273677826
1,flower,0.42508989572525024,0.6496185064315796,0.1666851043701172,0.11328649520874023,0.23299060761928558
2,indian,0.571760892868042,0.6663033962249756,0.1217193603515625,0.09937620162963867,0.2317962944507599
1,flower,0.43234720826148987,0.6274925470352173,0.5639778971672058,0.30202293395996094,0.2295728623867035
1,flower,0.43946680426597595,0.33297234773635864,0.0989019051194191,0.08930134773254395,0.22758032381534576
1,flower,0.4372745454311371,0.11940767616033554,0.28990647196769714,0.23881535232067108,0.21142657101154327
