class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8640815615653992,0.24769476056098938,0.2699112892150879,0.4038097560405731,0.5749126672744751
1,flower,0.29067111015319824,0.9027817845344543,0.20991916954517365,0.19443638622760773,0.5498731732368469
1,flower,0.9106929898262024,0.691508412361145,0.0894186943769455,0.11186765134334564,0.5354351997375488
1,flower,0.27504682540893555,0.0924375057220459,0.19905968010425568,0.18421585857868195,0.5306702256202698
1,flower,0.7288562655448914,0.6691267490386963,0.10719037055969238,0.12247638404369354,0.5263553261756897
1,flower,0.3304893374443054,0.4758056700229645,0.26837119460105896,0.3230966031551361,0.5132994055747986
1,flower,0.9204362630844116,0.7838190793991089,0.11037568747997284,0.12368221580982208,0.47629886865615845
1,flower,0.33922284841537476,0.5517953634262085,0.0976172685623169,0.10527079552412033,0.4641602337360382
0,carabao,0.6881846189498901,0.5631183385848999,0.05328679084777832,0.06710942834615707,0.4517064392566681
1,flower,0.0554378516972065,0.5074156522750854,0.08725539594888687,0.1100979819893837,0.44142046570777893
1,flower,0.888572096824646,0.920056164264679,0.09713640064001083,0.10061168670654297,0.4405956566333771
0,carabao,0.5286535024642944,0.5627163648605347,0.08549356460571289,0.10189930349588394,0.410196453332901
0,carabao,0.2611309289932251,0.521755039691925,0.04526233673095703,0.06719255447387695,0.3929764926433563
0,carabao,0.976218581199646,0.8985857367515564,0.047562696039676666,0.07897929847240448,0.38654080033302307
1,flower,0.08660273998975754,0.498261958360672,0.17265941202640533,0.395357608795166,0.3436563014984131
1,flower,0.8420246243476868,0.6545955538749695,0.06750917434692383,0.12283407896757126,0.3346517086029053
1,flower,0.4489072859287262,0.7211912870407104,0.07125725597143173,0.10017744451761246,0.3175061345100403
0,carabao,0.9436739087104797,0.26728883385658264,0.05793790891766548,0.07286687195301056,0.31198838353157043
1,flower,0.5526022911071777,0.7463136315345764,0.07971668243408203,0.11749947816133499,0.3075258731842041
1,flower,0.08662775158882141,0.8678047060966492,0.17325550317764282,0.2629963457584381,0.28802725672721863
1,flower,0.27886927127838135,0.41272932291030884,0.0729881301522255,0.11163330078125,0.27026820182800293
1,flower,0.8655537366867065,0.2531989514827728,0.05591106414794922,0.09983469545841217,0.2685752213001251
1,flower,0.9166271090507507,0.10578518360853195,0.059153079986572266,0.0817708820104599,0.26708880066871643
1,flower,0.24202792346477509,0.4655548632144928,0.08256196975708008,0.11017084121704102,0.2434130609035492
0,carabao,0.320976585149765,0.36500084400177,0.04953920841217041,0.06669632345438004,0.22560453414916992
1,flower,0.053478699177503586,0.9678987860679626,0.09676069766283035,0.06380525976419449,0.2217026799917221
1,flower,0.8077155351638794,0.2493358999490738,0.06011199951171875,0.09267465025186539,0.2201634794473648
1,flower,0.5676442980766296,0.6561965942382812,0.053510427474975586,0.0742911621928215,0.207280695438385
