class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6256938576698303,0.8383451700210571,0.2762625217437744,0.1849219799041748,0.7660759687423706
1,flower,0.35992586612701416,0.7546440362930298,0.3341226279735565,0.1845838576555252,0.6454777121543884
1,flower,0.4952683448791504,0.5660214424133301,0.3961568772792816,0.22826170921325684,0.6288962364196777
1,flower,0.35864582657814026,0.8844091296195984,0.29393497109413147,0.15729761123657227,0.5723430514335632
1,flower,0.5234115719795227,0.14586976170539856,0.2912031412124634,0.19144287705421448,0.5592137575149536
1,flower,0.3028228282928467,0.42836904525756836,0.3243093192577362,0.20511643588542938,0.5147987604141235
1,flower,0.7657728791236877,0.45559391379356384,0.21060076355934143,0.15989942848682404,0.45189231634140015
1,flower,0.2844076454639435,0.13196338713169098,0.3182264268398285,0.2220117300748825,0.40301159024238586
1,flower,0.8023594617843628,0.26978355646133423,0.22072869539260864,0.14934800565242767,0.37854456901550293
0,carabao,0.528012752532959,0.5738331079483032,0.1040503978729248,0.05481219291687012,0.37650519609451294
0,carabao,0.2768377661705017,0.12186306715011597,0.12382962554693222,0.06694386154413223,0.31165772676467896
1,flower,0.19838526844978333,0.6553149223327637,0.13677231967449188,0.11001229286193848,0.3083305358886719
1,flower,0.7451996207237244,0.06224377080798149,0.42171600461006165,0.12357008457183838,0.3059549331665039
1,flower,0.4908939003944397,0.3635615110397339,0.8606916666030884,0.7271230220794678,0.2998652160167694
1,flower,0.6536378860473633,0.7110998630523682,0.21966151893138885,0.12518548965454102,0.2996567487716675
1,flower,0.15299277007579803,0.4453962445259094,0.12844230234622955,0.1639631986618042,0.2506476640701294
1,flower,0.8575435876846313,0.08031667768955231,0.16644766926765442,0.08595561981201172,0.2262520045042038
1,flower,0.7589495778083801,0.4600647985935211,0.25684329867362976,0.18924589455127716,0.2172863483428955
1,flower,0.22299392521381378,0.6528998613357544,0.14861872792243958,0.10753989219665527,0.2138766348361969
1,flower,0.7249367237091064,0.2755667567253113,0.38654112815856934,0.18598979711532593,0.20933730900287628
