class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.31152835488319397,0.674872875213623,0.3661387860774994,0.21709704399108887,0.6403163075447083
1,flower,0.39634278416633606,0.282743364572525,0.32515662908554077,0.13109393417835236,0.5752072334289551
1,flower,0.3241237699985504,0.4318848252296448,0.32461050152778625,0.09082698822021484,0.5714460611343384
1,flower,0.7063681483268738,0.4839603900909424,0.2876099944114685,0.18748179078102112,0.47944673895835876
1,flower,0.6484853029251099,0.16940276324748993,0.08908876031637192,0.17233417928218842,0.451376348733902
1,flower,0.4012957811355591,0.4988601803779602,0.14157629013061523,0.09620475769042969,0.37032297253608704
1,flower,0.7693201899528503,0.3332068622112274,0.18560123443603516,0.14872784912586212,0.3678228557109833
1,flower,0.4373451769351959,0.20661655068397522,0.1767730712890625,0.10019421577453613,0.35250169038772583
1,flower,0.43352803587913513,0.9489515423774719,0.3085346817970276,0.10209684073925018,0.34122949838638306
1,flower,0.34580665826797485,0.5592714548110962,0.20608505606651306,0.05948195606470108,0.33611544966697693
1,flower,0.12821637094020844,0.09084253013134003,0.25643274188041687,0.1737855076789856,0.33150601387023926
1,flower,0.7490699887275696,0.5049741864204407,0.17053063213825226,0.11072444915771484,0.3100607693195343
1,flower,0.6909390687942505,0.8528928756713867,0.14376862347126007,0.13892397284507751,0.2905467748641968
1,flower,0.6433324217796326,0.7732840776443481,0.4014674425125122,0.3168622851371765,0.28669852018356323
1,flower,0.7316094636917114,0.18750131130218506,0.13916116952896118,0.10608750581741333,0.28408753871917725
1,flower,0.476971298456192,0.20759432017803192,0.2646395266056061,0.1206311360001564,0.2485894113779068
1,flower,0.6038944721221924,0.5109995603561401,0.20268526673316956,0.0959618091583252,0.2417699247598648
1,flower,0.09817012399435043,0.3330264687538147,0.1826360672712326,0.10588407516479492,0.23603644967079163
1,flower,0.5515673160552979,0.6912820935249329,0.18231834471225739,0.07378411293029785,0.22699208557605743
1,flower,0.536404550075531,0.6435383558273315,0.18444779515266418,0.08506522327661514,0.21515682339668274
