class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.844163179397583,0.4268501400947571,0.30856263637542725,0.18888330459594727,0.5671619176864624
1,flower,0.7766293883323669,0.32154956459999084,0.24369555711746216,0.20888423919677734,0.4453248977661133
1,flower,0.6140220761299133,0.7496131658554077,0.24199876189231873,0.18880963325500488,0.43427059054374695
1,flower,0.5272586345672607,0.3734395503997803,0.3449271321296692,0.15227815508842468,0.40210866928100586
1,flower,0.5489253401756287,0.19234196841716766,0.15414682030677795,0.10011428594589233,0.33659064769744873
1,flower,0.6842622756958008,0.20610591769218445,0.14509065449237823,0.15194734930992126,0.28960272669792175
1,flower,0.5783581733703613,0.5299874544143677,0.409426212310791,0.22977304458618164,0.2565518021583557
1,flower,0.3966066539287567,0.04524450749158859,0.11756018549203873,0.08533211052417755,0.2505967617034912
1,flower,0.31515181064605713,0.6909360885620117,0.10259461402893066,0.09138107299804688,0.24355240166187286
1,flower,0.47125133872032166,0.11290694773197174,0.15226124227046967,0.12575209140777588,0.22311608493328094
1,flower,0.5569193959236145,0.3139886260032654,0.13703514635562897,0.07281959056854248,0.22086010873317719
1,flower,0.7050227522850037,0.8745449185371399,0.37815719842910767,0.10435418784618378,0.21911121904850006
1,flower,0.47236916422843933,0.24054498970508575,0.15954628586769104,0.08473765850067139,0.2170661836862564
1,flower,0.2680777311325073,0.8917652368545532,0.31262052059173584,0.0852508544921875,0.21428513526916504
1,flower,0.5453429818153381,0.7220903038978577,0.1417258381843567,0.12099514156579971,0.21175320446491241
1,flower,0.7023581266403198,0.7625352740287781,0.17197534441947937,0.12822194397449493,0.21012572944164276
