class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.15478448569774628,0.23588290810585022,0.19660435616970062,0.18780164420604706,0.376089483499527
1,flower,0.6094834208488464,0.7915921211242676,0.4063650965690613,0.3376426696777344,0.3247217535972595
1,flower,0.6351028084754944,0.23772215843200684,0.09969969838857651,0.07624536752700806,0.2868284583091736
1,flower,0.13651825487613678,0.1891038864850998,0.12005456537008286,0.07860766351222992,0.272744745016098
1,flower,0.6348944306373596,0.31040525436401367,0.1157541275024414,0.06637458503246307,0.2578756809234619
1,flower,0.4344401955604553,0.4927484393119812,0.11012877523899078,0.08329882472753525,0.25541019439697266
2,indian,0.39681312441825867,0.6224347949028015,0.05138278007507324,0.03514847904443741,0.24009853601455688
1,flower,0.8785986304283142,0.3370051383972168,0.0982443243265152,0.0665973424911499,0.21655486524105072
1,flower,0.2750576138496399,0.3643619418144226,0.12040776759386063,0.07118403911590576,0.21295176446437836
2,indian,0.19248148798942566,0.6279022097587585,0.04726793244481087,0.03511643409729004,0.20412972569465637
