class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.11975990235805511,0.15315821766853333,0.10415961593389511,0.11696282774209976,0.8103687167167664
2,indian,0.17326250672340393,0.07119783014059067,0.09409064054489136,0.08879517018795013,0.8024469614028931
2,indian,0.0796407014131546,0.06886062026023865,0.09485258162021637,0.08918968588113785,0.7986886501312256
1,flower,0.2418956458568573,0.6635414361953735,0.11051060259342194,0.1535256803035736,0.7933810353279114
0,carabao,0.6016737818717957,0.5810612440109253,0.10492300987243652,0.052863121032714844,0.7696632146835327
2,indian,0.17733114957809448,0.18503692746162415,0.08997471630573273,0.10575107485055923,0.7517521977424622
0,carabao,0.5744339227676392,0.5410014986991882,0.10422635078430176,0.05139565467834473,0.7289038300514221
1,flower,0.04717346280813217,0.7803040742874146,0.09292761981487274,0.18551497161388397,0.6416566371917725
1,flower,0.4026418626308441,0.7536640167236328,0.1371857225894928,0.1511821299791336,0.6367416381835938
1,flower,0.4368886947631836,0.6495286822319031,0.11093251407146454,0.09646620601415634,0.5683655738830566
1,flower,0.1175752654671669,0.6319372653961182,0.1465660035610199,0.15975093841552734,0.5391985177993774
1,flower,0.3388930559158325,0.6611757278442383,0.06976775825023651,0.06389570236206055,0.5100993514060974
0,carabao,0.7375493049621582,0.12030375003814697,0.05846667289733887,0.05516746640205383,0.4981968104839325
1,flower,0.1937478482723236,0.7629917860031128,0.08988572657108307,0.08896179497241974,0.4839203953742981
1,flower,0.06385607272386551,0.548583984375,0.07513390481472015,0.08130288124084473,0.474926620721817
0,carabao,0.7644397616386414,0.18318447470664978,0.04378628730773926,0.04795420169830322,0.43971267342567444
0,carabao,0.6111752390861511,0.12592825293540955,0.04888749122619629,0.05517522245645523,0.4004908800125122
1,flower,0.2867213189601898,0.7463096380233765,0.05844306945800781,0.05742812156677246,0.33010876178741455
1,flower,0.674272894859314,0.14513477683067322,0.09771180152893066,0.09988817572593689,0.3295987844467163
0,carabao,0.7107336521148682,0.2849166989326477,0.03663168102502823,0.03464043140411377,0.30434462428092957
1,flower,0.10126302391290665,0.6553552746772766,0.11622586101293564,0.1004490852355957,0.30025383830070496
0,carabao,0.6483045816421509,0.2095695436000824,0.03598737716674805,0.03862839937210083,0.2980941832065582
0,carabao,0.7526340484619141,0.3758050799369812,0.026554584503173828,0.0270841121673584,0.2723276913166046
0,carabao,0.8007075190544128,0.251555472612381,0.030291318893432617,0.027256298810243607,0.2521578073501587
0,carabao,0.7575909495353699,0.395158976316452,0.025761842727661133,0.02310652658343315,0.2350383698940277
2,indian,0.7599781155586243,0.32078370451927185,0.01440119743347168,0.015966057777404785,0.2170165479183197
