class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.47747379541397095,0.8245105743408203,0.23209026455879211,0.35097888112068176,0.7259507775306702
1,flower,0.09616218507289886,0.2099837064743042,0.1682862937450409,0.32959410548210144,0.693092405796051
1,flower,0.4443044662475586,0.46580269932746887,0.2096804678440094,0.3429524898529053,0.6393185257911682
1,flower,0.27481213212013245,0.8439156413078308,0.24692344665527344,0.23526358604431152,0.6041243076324463
1,flower,0.5478899478912354,0.10542666912078857,0.28240078687667847,0.17376886308193207,0.5944613218307495
1,flower,0.7468525171279907,0.20423524081707,0.25021839141845703,0.32693466544151306,0.5919191837310791
1,flower,0.8223320245742798,0.43800440430641174,0.20475216209888458,0.21384243667125702,0.5661496520042419
1,flower,0.6413545608520508,0.8477573990821838,0.2580854892730713,0.3044852614402771,0.5651823878288269
1,flower,0.7332989573478699,0.5682064294815063,0.15646538138389587,0.17468108236789703,0.5558649301528931
1,flower,0.20666193962097168,0.583040177822113,0.1627814769744873,0.2114902138710022,0.5345590710639954
1,flower,0.42064017057418823,0.22862985730171204,0.315285325050354,0.20626665651798248,0.5114375948905945
1,flower,0.2251843512058258,0.41543248295783997,0.16682232916355133,0.18066982924938202,0.5058713555335999
1,flower,0.32679128646850586,0.6138344407081604,0.13842475414276123,0.21695512533187866,0.4942754805088043
1,flower,0.7344021797180176,0.7311489582061768,0.13944339752197266,0.14297714829444885,0.3696070611476898
1,flower,0.9161734580993652,0.7385438084602356,0.1189916580915451,0.16146421432495117,0.3553802967071533
1,flower,0.0821346864104271,0.6766992211341858,0.14494192600250244,0.17091025412082672,0.2787432372570038
1,flower,0.9273880124092102,0.1635841727256775,0.14206285774707794,0.2899797260761261,0.23906256258487701
