class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.496154248714447,0.21221135556697845,0.061364173889160156,0.09146809577941895,0.44704508781433105
1,flower,0.6165887713432312,0.20716503262519836,0.09163117408752441,0.10176779329776764,0.4407680630683899
1,flower,0.5096062421798706,0.5712659955024719,0.07671570777893066,0.11350740492343903,0.43377983570098877
1,flower,0.7174913883209229,0.8920202255249023,0.0704735741019249,0.08625201135873795,0.4291524589061737
1,flower,0.7625648975372314,0.36759164929389954,0.0666952133178711,0.11032223701477051,0.4267836809158325
1,flower,0.6464945077896118,0.5274545550346375,0.07751822471618652,0.11139389127492905,0.42367446422576904
1,flower,0.5747541189193726,0.7387871146202087,0.0681997761130333,0.08124351501464844,0.4179975986480713
1,flower,0.5787321329116821,0.10779394209384918,0.05973196029663086,0.09177197515964508,0.41342872381210327
1,flower,0.6853653788566589,0.3619834780693054,0.06765017658472061,0.1178441047668457,0.41197165846824646
1,flower,0.29729658365249634,0.41331353783607483,0.06994092464447021,0.10958211869001389,0.3747219443321228
1,flower,0.4025941789150238,0.7557337880134583,0.07972879707813263,0.0952349379658699,0.3672776222229004
1,flower,0.4250859320163727,0.47405001521110535,0.06977105140686035,0.09683609008789062,0.3598724603652954
1,flower,0.7325057983398438,0.8098183274269104,0.059438325464725494,0.07267951965332031,0.35868021845817566
1,flower,0.4829385280609131,0.8302698135375977,0.05846367031335831,0.06645727157592773,0.3461047410964966
1,flower,0.5419261455535889,0.908385694026947,0.07156515121459961,0.08505105972290039,0.34455597400665283
1,flower,0.6646283864974976,0.11982075870037079,0.07692670822143555,0.10722281038761139,0.34300199151039124
1,flower,0.3529137969017029,0.47745800018310547,0.05676615238189697,0.10783382505178452,0.33900588750839233
1,flower,0.8144937753677368,0.870438277721405,0.07730422168970108,0.0943102166056633,0.3372397720813751
1,flower,0.5180098414421082,0.44253191351890564,0.06765437126159668,0.10610910505056381,0.33716341853141785
1,flower,0.4125913977622986,0.5425726771354675,0.07084472477436066,0.10272540152072906,0.3341633379459381
1,flower,0.2637096047401428,0.7291029691696167,0.06096184253692627,0.0956394299864769,0.33042779564857483
1,flower,0.16802851855754852,0.2806667983531952,0.05710478872060776,0.09319300204515457,0.3264739513397217
1,flower,0.38909679651260376,0.6778327226638794,0.06167037412524223,0.08578599989414215,0.3253348767757416
1,flower,0.5735607147216797,0.25834888219833374,0.0639137253165245,0.09644492715597153,0.3202050030231476
1,flower,0.7720081210136414,0.8281719088554382,0.05510115623474121,0.08219855278730392,0.31491124629974365
1,flower,0.4167116582393646,0.23930704593658447,0.05472118780016899,0.10119162499904633,0.31430262327194214
1,flower,0.6248073577880859,0.3802437484264374,0.06085062026977539,0.0942540168762207,0.3122774362564087
1,flower,0.49778318405151367,0.7433682680130005,0.05721097066998482,0.10442604124546051,0.31057077646255493
1,flower,0.123252272605896,0.7502724528312683,0.08684860169887543,0.10817629843950272,0.3102684020996094
1,flower,0.6926869750022888,0.38445353507995605,0.45361757278442383,0.444537490606308,0.3102097809314728
1,flower,0.6387888193130493,0.7297763824462891,0.05921745300292969,0.10226978361606598,0.3077840507030487
1,flower,0.14876008033752441,0.825602650642395,0.08414019644260406,0.09994629770517349,0.29871150851249695
1,flower,0.35232698917388916,0.7407455444335938,0.06822085380554199,0.10644408315420151,0.2986024022102356
1,flower,0.29661497473716736,0.6641453504562378,0.05585432052612305,0.10000399500131607,0.28725749254226685
1,flower,0.3589262366294861,0.6367458701133728,0.05723440647125244,0.10043007880449295,0.2837941348552704
1,flower,0.11041462421417236,0.3055475056171417,0.059176258742809296,0.08305353671312332,0.27847927808761597
1,flower,0.9376416206359863,0.6224742531776428,0.09110641479492188,0.14072108268737793,0.27652549743652344
1,flower,0.4609919488430023,0.8872515559196472,0.051149703562259674,0.07515021413564682,0.2729087471961975
1,flower,0.4390884339809418,0.29999056458473206,0.05910239368677139,0.09049230068922043,0.27274590730667114
1,flower,0.09732232242822647,0.4732983410358429,0.11509411036968231,0.18260018527507782,0.2724975347518921
0,carabao,0.47411736845970154,0.6497567296028137,0.031987808644771576,0.043217044323682785,0.27015021443367004
0,carabao,0.5452761650085449,0.6695488691329956,0.03993725776672363,0.04822581261396408,0.2681936025619507
1,flower,0.35045504570007324,0.2316916286945343,0.07233321666717529,0.10533861070871353,0.2651812434196472
1,flower,0.539807915687561,0.30545106530189514,0.06646442413330078,0.09097976237535477,0.26383692026138306
1,flower,0.15466108918190002,0.7167860865592957,0.060998737812042236,0.08354663848876953,0.2545227110385895
1,flower,0.5578957200050354,0.8193864822387695,0.0646367073059082,0.0735965445637703,0.2541925311088562
1,flower,0.5074067115783691,0.11641881614923477,0.06339001655578613,0.09244228899478912,0.253184974193573
1,flower,0.6218000650405884,0.918798565864563,0.08017921447753906,0.06455046683549881,0.25256964564323425
1,flower,0.6260936856269836,0.5790114998817444,0.05924630165100098,0.07119543105363846,0.2456260770559311
1,flower,0.06443130970001221,0.3509819805622101,0.057500243186950684,0.09752164781093597,0.2446553260087967
1,flower,0.24146537482738495,0.47925835847854614,0.05454366281628609,0.1029297262430191,0.23269560933113098
1,flower,0.4457222819328308,0.17587348818778992,0.06456971168518066,0.09136642515659332,0.23244012892246246
1,flower,0.4157021641731262,0.39096254110336304,0.08807945251464844,0.12197671830654144,0.2289302498102188
0,carabao,0.3710171580314636,0.8107520341873169,0.02863438054919243,0.038018565624952316,0.22201626002788544
1,flower,0.20965361595153809,0.292864590883255,0.05718456581234932,0.08768909424543381,0.2174290120601654
1,flower,0.19743658602237701,0.4507039487361908,0.07296669483184814,0.10288401693105698,0.21718542277812958
1,flower,0.0806654840707779,0.44431930780410767,0.056867800652980804,0.09423426538705826,0.20500624179840088
