class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5765177011489868,0.3887023329734802,0.06933236122131348,0.1555631160736084,0.29536452889442444
1,flower,0.7180935144424438,0.5137050747871399,0.09186387062072754,0.1054615005850792,0.25596317648887634
1,flower,0.5056099891662598,0.47244754433631897,0.07874703407287598,0.09595034271478653,0.22983215749263763
1,flower,0.4696534276008606,0.37225133180618286,0.06934966892004013,0.0815291479229927,0.22611135244369507
1,flower,0.40099939703941345,0.12702131271362305,0.0534205436706543,0.08836125582456589,0.22325195372104645
1,flower,0.5521607398986816,0.5701298117637634,0.0896463394165039,0.10037224739789963,0.22306981682777405
1,flower,0.537214994430542,0.3185632824897766,0.057410240173339844,0.09751599282026291,0.2146790474653244
1,flower,0.4361277222633362,0.2666122019290924,0.04801321029663086,0.047331053763628006,0.20697245001792908
1,flower,0.4648355543613434,0.3023102283477783,0.02915472909808159,0.036555200815200806,0.204935684800148
1,flower,0.6117219924926758,0.5598556995391846,0.21974539756774902,0.28809478878974915,0.2040991336107254
