class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5619351267814636,0.4668095111846924,0.21060529351234436,0.3383352756500244,0.7381604909896851
1,flower,0.529201865196228,0.8191233277320862,0.23212981224060059,0.36175337433815,0.6999228000640869
1,flower,0.9079107046127319,0.20791149139404297,0.16938944160938263,0.3370833992958069,0.6738811731338501
1,flower,0.35536569356918335,0.8551645874977112,0.24127435684204102,0.28967076539993286,0.6171025633811951
1,flower,0.18037693202495575,0.4346311390399933,0.2076304852962494,0.21407777070999146,0.6056441068649292
1,flower,0.25689274072647095,0.20509172976016998,0.2532723844051361,0.3688514828681946,0.6005275249481201
1,flower,0.789618730545044,0.41350704431533813,0.15742388367652893,0.19504886865615845,0.582104504108429
1,flower,0.8068100810050964,0.5839067101478577,0.17281337082386017,0.20691336691379547,0.5748929381370544
1,flower,0.6797219514846802,0.6132407784461975,0.1399693489074707,0.2279154509305954,0.5308669209480286
1,flower,0.7327626943588257,0.8507871627807617,0.25284337997436523,0.2245578020811081,0.528199315071106
1,flower,0.4606548845767975,0.1112694963812828,0.2661218047142029,0.18452097475528717,0.45563724637031555
1,flower,0.2753702998161316,0.5692776441574097,0.17176860570907593,0.17156574130058289,0.434396356344223
1,flower,0.27372997999191284,0.727183997631073,0.1294368952512741,0.1277311146259308,0.4196254312992096
1,flower,0.5796410441398621,0.24278800189495087,0.3246100842952728,0.19453105330467224,0.41010117530822754
1,flower,0.5776165723800659,0.20957644283771515,0.3302977979183197,0.275132417678833,0.34674015641212463
1,flower,0.917141318321228,0.6737754940986633,0.15897341072559357,0.18301792442798615,0.2472333312034607
1,flower,0.08288975059986115,0.7447515726089478,0.12048449367284775,0.14056181907653809,0.2439173310995102
1,flower,0.07784844189882278,0.16204211115837097,0.1464860588312149,0.2967912256717682,0.24032028019428253
1,flower,0.49318036437034607,0.7255958318710327,0.05314602702856064,0.09424250572919846,0.20458672940731049
