class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5260986089706421,0.8794082403182983,0.32028183341026306,0.24118342995643616,0.6367075443267822
1,flower,0.6842065453529358,0.10749919712543488,0.36616572737693787,0.09299302101135254,0.502298891544342
1,flower,0.4826335310935974,0.5105851888656616,0.30585339665412903,0.14634060859680176,0.4045925438404083
1,flower,0.886481761932373,0.3883908689022064,0.13478846848011017,0.08402726799249649,0.3808457851409912
1,flower,0.9606661796569824,0.29226964712142944,0.07510870695114136,0.08525316417217255,0.34545084834098816
1,flower,0.13461554050445557,0.4228261113166809,0.26544469594955444,0.09629654884338379,0.2850809395313263
1,flower,0.18780702352523804,0.6966062188148499,0.1968308985233307,0.1374143660068512,0.28040653467178345
1,flower,0.6314732432365417,0.24662259221076965,0.30267730355262756,0.1963610053062439,0.27909377217292786
1,flower,0.31085628271102905,0.2227138727903366,0.20237666368484497,0.12015384435653687,0.26565834879875183
1,flower,0.5061278939247131,0.6480354070663452,0.3234320282936096,0.13581261038780212,0.2410031408071518
1,flower,0.6741660833358765,0.2250947207212448,0.2152857631444931,0.08213124424219131,0.21476072072982788
1,flower,0.30393579602241516,0.12360390275716782,0.3454973101615906,0.1208769828081131,0.2139742076396942
1,flower,0.44445300102233887,0.25970080494880676,0.11532700061798096,0.18974995613098145,0.21264199912548065
1,flower,0.15276950597763062,0.5617721676826477,0.30088919401168823,0.16092419624328613,0.2098398655653
1,flower,0.5594459176063538,0.6536519527435303,0.18884645402431488,0.10220861434936523,0.20796950161457062
1,flower,0.30131012201309204,0.1105884462594986,0.30785083770751953,0.06714143604040146,0.2069353610277176
